02062632	_hypernym	02035919
07355194	_hypernym	07296428
12024176	_hypernym	12205694
01813385	_hypernym	01812337
09548632	_hypernym	09547903
03100490	_hypernym	03575240
01037498	_hypernym	00941990
11909353	_hypernym	11575425
05849040	_hypernym	05835747
09829923	_hypernym	10287213
06375008	_hypernym	06374587
00177243	_hypernym	00173338
04934220	_hypernym	04933544
03474167	_hypernym	02756098
00003431	_hypernym	00105333
04353803	_hypernym	00003553
12811501	_hypernym	12810595
02397266	_hypernym	02396205
03728811	_hypernym	03257343
02497586	_hypernym	00868591
07002992	_hypernym	06634376
00642098	_hypernym	00637259
00125841	_hypernym	00109660
10404426	_hypernym	10665698
08221348	_hypernym	07941170
02263346	_hypernym	02261888
00027807	_hypernym	00024264
00764031	_hypernym	00759694
02241767	_hypernym	02241621
03488603	_hypernym	03489162
14124232	_hypernym	14122235
00298497	_hypernym	00815320
02533545	_hypernym	02533209
02030442	_hypernym	01507175
02558724	_hypernym	01429349
13487409	_hypernym	13486838
11444643	_hypernym	11418750
11781301	_hypernym	14966667
01249060	_hypernym	01018630
00172505	_hypernym	00473572
01053617	_hypernym	00030358
09645091	_hypernym	09644820
11493827	_hypernym	11449002
01238358	_hypernym	01236164
10640620	_hypernym	10024362
00306723	_hypernym	00140123
03689840	_hypernym	03936895
08111027	_hypernym	08110373
01723883	_hypernym	01695681
02448885	_hypernym	02447366
10512372	_hypernym	10058585
00237877	_hypernym	00109660
08241654	_hypernym	08240633
11695599	_hypernym	11693981
00045639	_hypernym	00293141
02038329	_hypernym	01507175
01728920	_hypernym	01727646
05020981	_hypernym	05020358
13538757	_hypernym	13446390
02347140	_hypernym	01864707
00181005	_hypernym	00173338
00095121	_hypernym	00094001
14124688	_hypernym	14124423
04049098	_hypernym	04412901
00621627	_hypernym	00620752
00608896	_hypernym	00606370
11737534	_hypernym	11672400
01976841	_hypernym	01970826
04018951	_hypernym	04473432
13417410	_hypernym	13416345
12590232	_hypernym	12582846
07483782	_hypernym	07483622
12552893	_hypernym	13118707
01387065	_hypernym	01326291
14243268	_hypernym	14242922
03055670	_hypernym	02968473
02700455	_hypernym	02700104
09945021	_hypernym	09943541
02294436	_hypernym	02199590
12306519	_hypernym	11567411
09627462	_hypernym	00007846
03134015	_hypernym	03322099
06421301	_hypernym	06417598
01497458	_hypernym	01494310
00666886	_hypernym	00664788
11630890	_hypernym	15098161
04891683	_hypernym	04891333
01999186	_hypernym	01998183
01655763	_hypernym	01654628
02891188	_hypernym	02889425
03509025	_hypernym	04516874
06367107	_hypernym	06364329
12007766	_hypernym	11915899
12731401	_hypernym	13109733
14151884	_hypernym	14151139
02924023	_hypernym	03679986
03663433	_hypernym	03841666
12152406	_hypernym	11556857
07538965	_hypernym	07486628
01260291	_hypernym	01659248
15274863	_hypernym	15113229
01670378	_hypernym	01657723
06308765	_hypernym	06306233
13403331	_hypernym	00033020
01519727	_hypernym	01675963
13059485	_hypernym	11592146
08569591	_hypernym	08593262
05499172	_hypernym	05462674
09281411	_hypernym	09393605
00251463	_hypernym	00253761
00294190	_hypernym	00283127
01104406	_hypernym	01094725
00626188	_hypernym	00625993
13523208	_hypernym	13518963
00754280	_hypernym	00780148
02321757	_hypernym	02206619
03519578	_hypernym	03519981
12582665	_hypernym	12582231
02935658	_hypernym	04081281
01645093	_hypernym	01626134
08229779	_hypernym	08227214
05491993	_hypernym	05462674
00530017	_hypernym	00528990
07730406	_hypernym	07707451
14932303	_hypernym	14931879
07111711	_hypernym	07111047
13465530	_hypernym	13518963
13600822	_hypernym	13583724
05003423	_hypernym	05002822
01696633	_hypernym	01661818
02021050	_hypernym	02000954
07391863	_hypernym	07371293
12507823	_hypernym	13112664
00851100	_hypernym	00854904
07747951	_hypernym	07747055
12015959	_hypernym	11672400
13088096	_hypernym	05470189
12871272	_hypernym	13118707
05434927	_hypernym	05445668
01834213	_hypernym	01835496
04467307	_hypernym	03100490
01682293	_hypernym	01657723
14859622	_hypernym	14961512
06408651	_hypernym	06362953
01872645	_hypernym	01447257
02175578	_hypernym	02176268
05378234	_hypernym	05418717
06531481	_hypernym	06479665
00345000	_hypernym	00339934
01014609	_hypernym	01013367
02429682	_hypernym	02428924
01426784	_hypernym	08103777
05842387	_hypernym	05841351
02441942	_hypernym	02441326
00066025	_hypernym	00066191
05318606	_hypernym	05426243
04263760	_hypernym	03183080
02390015	_hypernym	02389346
02326795	_hypernym	02326355
10200531	_hypernym	10103485
02629390	_hypernym	02629256
04872958	_hypernym	04872826
01249616	_hypernym	00217014
00203866	_hypernym	00146138
10185793	_hypernym	10529965
11556857	_hypernym	08108972
13624190	_hypernym	13616054
02269143	_hypernym	02225492
13981137	_hypernym	13980845
01760945	_hypernym	01759326
14175313	_hypernym	14175165
03690938	_hypernym	04447443
02495242	_hypernym	01886756
01083504	_hypernym	01083077
14176895	_hypernym	13575226
01057034	_hypernym	00778275
08505573	_hypernym	08673395
00833199	_hypernym	00831651
13763384	_hypernym	13760316
02627292	_hypernym	02626762
00898019	_hypernym	00897241
04063868	_hypernym	03744840
00751567	_hypernym	00746718
02671880	_hypernym	02667900
00590518	_hypernym	00586262
01050627	_hypernym	01048912
05897825	_hypernym	05897553
07108123	_hypernym	07105475
02028175	_hypernym	02026059
03354903	_hypernym	03282591
01460408	_hypernym	01460029
10105085	_hypernym	09998101
02225204	_hypernym	02222318
08101937	_hypernym	08102402
06417598	_hypernym	06410904
01747466	_hypernym	01657723
01036778	_hypernym	01027859
00606335	_hypernym	00829107
00765343	_hypernym	00766234
05220126	_hypernym	05219561
08274565	_hypernym	08182379
05241072	_hypernym	05430628
10567401	_hypernym	10372373
01507143	_hypernym	01508368
02629230	_hypernym	02623445
09988063	_hypernym	10080869
09637211	_hypernym	09636339
00029677	_hypernym	00001930
13395296	_hypernym	13393762
03953743	_hypernym	04175380
01170983	_hypernym	01170052
10713502	_hypernym	10677713
01305361	_hypernym	02085742
02292692	_hypernym	02291572
00522751	_hypernym	00109660
11633116	_hypernym	11554175
04682018	_hypernym	04680285
02074093	_hypernym	02073714
02613275	_hypernym	02612762
12153393	_hypernym	11556857
00661091	_hypernym	00657604
02979662	_hypernym	03104594
00830761	_hypernym	00829107
10513623	_hypernym	09624980
01253060	_hypernym	00044455
12147031	_hypernym	08108784
01103159	_hypernym	01094725
12882945	_hypernym	12882779
09900499	_hypernym	10257948
02402825	_hypernym	02404224
15286042	_hypernym	15283097
12094121	_hypernym	11567411
00698572	_hypernym	00708538
02480673	_hypernym	01864707
11989869	_hypernym	11669921
07761309	_hypernym	07760859
05539012	_hypernym	08663354
06903255	_hypernym	06566077
01388992	_hypernym	08102555
09546453	_hypernym	09540430
13461162	_hypernym	13471206
14598525	_hypernym	14597158
10170359	_hypernym	09792237
00553407	_hypernym	00109660
01679837	_hypernym	01657723
00598318	_hypernym	00586262
00207184	_hypernym	00205885
01068633	_hypernym	00383952
10119200	_hypernym	09606009
02483915	_hypernym	01862557
05945642	_hypernym	05941423
11545524	_hypernym	13083586
02483224	_hypernym	01864707
07183151	_hypernym	07181935
06500262	_hypernym	06488880
07353376	_hypernym	07283608
00021939	_hypernym	00003553
05941210	_hypernym	05941037
10437014	_hypernym	09800964
01562061	_hypernym	00397576
07676602	_hypernym	07675627
02388143	_hypernym	02382948
01981036	_hypernym	02005948
12128825	_hypernym	12141495
00290579	_hypernym	00283568
00995838	_hypernym	00993014
12219065	_hypernym	13112664
14447908	_hypernym	14447525
13984285	_hypernym	13983515
00251791	_hypernym	00251064
00122661	_hypernym	00045250
10549925	_hypernym	09998101
00014405	_hypernym	01547390
00016183	_hypernym	00014742
02708711	_hypernym	03574816
06065819	_hypernym	05999797
08154012	_hypernym	07971582
06494816	_hypernym	06481320
07351031	_hypernym	07309781
10225219	_hypernym	09769636
00205649	_hypernym	01205961
10134001	_hypernym	10179291
03525252	_hypernym	02991302
08380340	_hypernym	08378819
03187268	_hypernym	04588739
05235607	_hypernym	05230603
06619850	_hypernym	06619428
12805146	_hypernym	13112664
00714718	_hypernym	00713167
13876371	_hypernym	13867641
02406011	_hypernym	02405390
00469382	_hypernym	00208497
06677974	_hypernym	06677302
06183899	_hypernym	05661996
03599628	_hypernym	04602044
08570758	_hypernym	08673395
00595032	_hypernym	00586262
12166312	_hypernym	11567411
01743787	_hypernym	01657723
00230172	_hypernym	00209943
07183660	_hypernym	07183151
10785695	_hypernym	00007846
03841666	_hypernym	03953020
07649463	_hypernym	07578363
01039307	_hypernym	01039140
13444703	_hypernym	13526110
12620196	_hypernym	13112664
03848348	_hypernym	03489162
02235761	_hypernym	01759182
14885369	_hypernym	14938907
01677716	_hypernym	01675963
03427202	_hypernym	03948459
14411243	_hypernym	14408086
11925140	_hypernym	11579418
01108402	_hypernym	01107932
13491876	_hypernym	13566212
11655407	_hypernym	11554175
10672908	_hypernym	09774783
01928838	_hypernym	01835496
02254370	_hypernym	01759182
03811295	_hypernym	04347754
14108713	_hypernym	14108324
02173240	_hypernym	01762525
05019661	_hypernym	05009170
12546962	_hypernym	13118707
00669762	_hypernym	02108377
14676042	_hypernym	14662574
07449157	_hypernym	07448885
10264219	_hypernym	00007846
07249426	_hypernym	07248801
00949134	_hypernym	00947128
10346198	_hypernym	09623038
01755137	_hypernym	01686132
04004767	_hypernym	03916720
14222112	_hypernym	14171682
02576110	_hypernym	02410855
07813324	_hypernym	07809368
11775340	_hypernym	13112664
11838741	_hypernym	11573660
04340750	_hypernym	02883344
11894558	_hypernym	13085113
12027538	_hypernym	13125117
00590626	_hypernym	00586262
02202928	_hypernym	02203362
07781319	_hypernym	07775905
12113790	_hypernym	12102133
01482887	_hypernym	01432517
12195391	_hypernym	13109733
00206302	_hypernym	00203342
05855517	_hypernym	00033615
04414476	_hypernym	03309808
12635955	_hypernym	12635744
04027367	_hypernym	04043733
09178999	_hypernym	09178821
09921409	_hypernym	10752480
02140970	_hypernym	01342529
15129927	_hypernym	05816790
10804102	_hypernym	10544232
05703956	_hypernym	05703429
02217563	_hypernym	02206270
03496612	_hypernym	03146846
04266162	_hypernym	04137444
13655262	_hypernym	13603305
09956578	_hypernym	10752930
00357023	_hypernym	00356790
00660851	_hypernym	00658052
01752165	_hypernym	01726692
10594284	_hypernym	09713501
00898691	_hypernym	00992041
05050115	_hypernym	05046009
04243727	_hypernym	04061442
01268112	_hypernym	01332730
09952539	_hypernym	10339966
01335804	_hypernym	01332730
07114712	_hypernym	06828818
01876530	_hypernym	01831531
12504094	_hypernym	13112664
12322099	_hypernym	12320010
00328885	_hypernym	00279835
00171127	_hypernym	00182406
05698620	_hypernym	05698247
01780104	_hypernym	02002720
00403149	_hypernym	00296178
05231592	_hypernym	05230603
02720201	_hypernym	14778436
01890718	_hypernym	01864707
02137172	_hypernym	01864707
00278403	_hypernym	00277376
14798039	_hypernym	15068754
13291831	_hypernym	13290676
04322026	_hypernym	04359589
07835051	_hypernym	07832902
12376382	_hypernym	11575425
01669792	_hypernym	01675963
00667847	_hypernym	00671351
08148067	_hypernym	08147794
11932745	_hypernym	11931918
01214746	_hypernym	01214171
01310249	_hypernym	01309701
02564720	_hypernym	02562315
07223985	_hypernym	07223170
04478657	_hypernym	03214253
07117595	_hypernym	07115914
10506417	_hypernym	10078806
04357121	_hypernym	04105068
02654416	_hypernym	02655135
12387478	_hypernym	11575425
08472335	_hypernym	08464601
02701393	_hypernym	00021939
00573247	_hypernym	00126264
01540432	_hypernym	01507175
02488291	_hypernym	02484473
14070360	_hypernym	14061805
12687698	_hypernym	12685431
06167328	_hypernym	05943300
01020936	_hypernym	01019524
05475878	_hypernym	05483677
07196075	_hypernym	07193958
02926044	_hypernym	03771443
01902783	_hypernym	01835496
12953484	_hypernym	12953206
03117420	_hypernym	04071876
12020388	_hypernym	11579418
06106820	_hypernym	06106502
02022804	_hypernym	02428924
14712692	_hypernym	14727670
04881829	_hypernym	04881623
11739199	_hypernym	11571907
07909811	_hypernym	07907943
04111190	_hypernym	04100174
12373526	_hypernym	11575425
07448885	_hypernym	07448717
00332835	_hypernym	02031158
07994941	_hypernym	07993929
01037650	_hypernym	01036804
01872401	_hypernym	01871875
00023473	_hypernym	00092690
02097925	_hypernym	00528990
13498828	_hypernym	13471206
01813088	_hypernym	01811909
00583523	_hypernym	00109660
05577190	_hypernym	05221895
02853016	_hypernym	03546340
01333082	_hypernym	01329186
13625237	_hypernym	13583724
00805034	_hypernym	00803617
13777764	_hypernym	05074774
13151568	_hypernym	11562747
08120384	_hypernym	08119821
13623856	_hypernym	13616054
00710155	_hypernym	00658082
06154724	_hypernym	06153846
10506915	_hypernym	09942970
01689379	_hypernym	01690294
08680888	_hypernym	08679972
02012715	_hypernym	01504437
12125398	_hypernym	11556857
13813591	_hypernym	13812607
14857021	_hypernym	14856263
05576950	_hypernym	05576573
07384898	_hypernym	07387509
01152040	_hypernym	01151110
01719914	_hypernym	01719403
02611373	_hypernym	02604760
02554235	_hypernym	02554066
13350443	_hypernym	13349395
01448165	_hypernym	01432517
00123234	_hypernym	00122661
00998399	_hypernym	01000214
10538629	_hypernym	09974648
11898079	_hypernym	11575425
14745635	_hypernym	05407119
09879616	_hypernym	09879297
03296597	_hypernym	03959936
01270784	_hypernym	01332730
03916720	_hypernym	03278248
06706317	_hypernym	06696483
07545415	_hypernym	07544647
06544142	_hypernym	06479665
02505809	_hypernym	01864707
00417131	_hypernym	00812526
02332755	_hypernym	02330245
13931765	_hypernym	13928388
10803031	_hypernym	10017422
02601344	_hypernym	02554730
07745197	_hypernym	07742704
05332225	_hypernym	05269901
02573275	_hypernym	02574205
00613973	_hypernym	00610373
04864515	_hypernym	04864200
10635460	_hypernym	10479561
05997659	_hypernym	05996646
07345166	_hypernym	07345593
05645597	_hypernym	05644922
14634591	_hypernym	14622893
01549187	_hypernym	00173338
02070150	_hypernym	02028366
11978035	_hypernym	11579418
05129565	_hypernym	05098942
01557962	_hypernym	01557185
13930385	_hypernym	13928668
11659909	_hypernym	11553763
14486533	_hypernym	14404160
09305031	_hypernym	09468604
02984937	_hypernym	04412901
05833840	_hypernym	05809192
12027222	_hypernym	12205694
04284735	_hypernym	03076708
10469346	_hypernym	09623038
00274941	_hypernym	00273690
05071556	_hypernym	05071368
01095753	_hypernym	00796886
05179567	_hypernym	05174653
02535093	_hypernym	02534492
00770997	_hypernym	00770543
11573660	_hypernym	11567411
00676135	_hypernym	00674607
02348568	_hypernym	02232190
09887496	_hypernym	10541229
02591205	_hypernym	01432517
14799601	_hypernym	14974264
02183353	_hypernym	01342529
13780719	_hypernym	00031921
01004062	_hypernym	01000214
06936620	_hypernym	06904171
02054864	_hypernym	02053941
14175313	_hypernym	14129999
13485408	_hypernym	13489037
00021997	_hypernym	00021065
10748620	_hypernym	10200781
01206153	_hypernym	01202904
13060689	_hypernym	11590783
04893358	_hypernym	04892794
12681768	_hypernym	11579418
13233012	_hypernym	11562747
13818551	_hypernym	13817526
15271619	_hypernym	15271008
01661091	_hypernym	01471682
00558061	_hypernym	00461493
00090513	_hypernym	00090386
02546477	_hypernym	01432517
15185007	_hypernym	15184170
12976672	_hypernym	07992450
00712556	_hypernym	00672433
02759614	_hypernym	02762468
00572489	_hypernym	00571609
02259241	_hypernym	02257370
01583656	_hypernym	01582645
13201239	_hypernym	13167078
01887576	_hypernym	01835496
00875141	_hypernym	00875394
07598335	_hypernym	07566340
11494638	_hypernym	11524662
07800740	_hypernym	07800091
12332866	_hypernym	11567411
01444164	_hypernym	01432517
10012377	_hypernym	00007846
03278248	_hypernym	03294048
00909573	_hypernym	00907147
15203229	_hypernym	15113229
12216028	_hypernym	11567411
11817000	_hypernym	11573660
10603959	_hypernym	00004475
13462191	_hypernym	13424865
00709379	_hypernym	00704690
00199707	_hypernym	00191142
10405694	_hypernym	09898892
04496404	_hypernym	02740764
02679257	_hypernym	02938886
12446908	_hypernym	12446519
02341288	_hypernym	02339376
07250339	_hypernym	07248801
02355477	_hypernym	02355227
01005579	_hypernym	00996969
04091839	_hypernym	08673395
12009616	_hypernym	11579418
07039478	_hypernym	06398401
04295881	_hypernym	04341686
10623354	_hypernym	10420031
13213768	_hypernym	13167078
05279953	_hypernym	13872211
15169873	_hypernym	15113229
00096648	_hypernym	00094460
01389188	_hypernym	08102555
07535209	_hypernym	07534430
05772356	_hypernym	05770926
14494893	_hypernym	14494716
13412721	_hypernym	13412321
01579813	_hypernym	01519977
08166318	_hypernym	08435388
05527216	_hypernym	05250659
07813495	_hypernym	07809368
00964110	_hypernym	00963570
01219004	_hypernym	01217043
06781878	_hypernym	06776138
07567390	_hypernym	07566340
00548266	_hypernym	00422090
10024621	_hypernym	10470779
01760552	_hypernym	01759326
09828760	_hypernym	10632576
12458383	_hypernym	12425281
07560652	_hypernym	00021265
10064046	_hypernym	10287213
00352558	_hypernym	02367363
09836160	_hypernym	00007846
12462401	_hypernym	11561228
14170337	_hypernym	14189204
12937822	_hypernym	11585340
01503101	_hypernym	01494310
05816287	_hypernym	00023271
02182796	_hypernym	01762525
01954852	_hypernym	01953810
00437788	_hypernym	00438065
12004310	_hypernym	11579418
12071965	_hypernym	11556857
07546125	_hypernym	07543288
00839597	_hypernym	00863513
02182342	_hypernym	02176268
08340153	_hypernym	08339454
01518924	_hypernym	01223182
14672224	_hypernym	14672023
01983771	_hypernym	00109660
04905188	_hypernym	04616059
02683840	_hypernym	02609764
10428004	_hypernym	10560637
01835918	_hypernym	01835276
02853449	_hypernym	03839993
00788473	_hypernym	00786195
06501311	_hypernym	06470073
01979901	_hypernym	02005948
06575681	_hypernym	06575227
12628986	_hypernym	12651821
09987239	_hypernym	10628644
05136343	_hypernym	05136150
15280695	_hypernym	14302005
08629199	_hypernym	08673395
00853445	_hypernym	00851933
02180233	_hypernym	02164464
00993787	_hypernym	00945401
00780889	_hypernym	00768701
06376572	_hypernym	07092158
10662952	_hypernym	10741367
00341422	_hypernym	00339934
01586791	_hypernym	01507175
13386614	_hypernym	13385913
02201758	_hypernym	01762525
04993413	_hypernym	04916342
00184117	_hypernym	00182406
13401013	_hypernym	13287984
08196892	_hypernym	08190292
01423167	_hypernym	01422886
10040617	_hypernym	00007846
02722458	_hypernym	03157987
03901074	_hypernym	04326084
02677797	_hypernym	02677567
01845229	_hypernym	01845720
12490671	_hypernym	11585340
12494358	_hypernym	13118707
10206173	_hypernym	10205985
05969194	_hypernym	06167328
01985029	_hypernym	01983771
07241205	_hypernym	07238694
01039925	_hypernym	01028082
01651487	_hypernym	01650167
06410391	_hypernym	06374587
07298154	_hypernym	07296428
10639925	_hypernym	10059582
02051474	_hypernym	02021795
01468948	_hypernym	01468576
09484664	_hypernym	09483738
04695176	_hypernym	04673965
12858019	_hypernym	11579418
06143546	_hypernym	06143154
04601041	_hypernym	03592245
00050195	_hypernym	00048374
01745722	_hypernym	01621555
02177976	_hypernym	02176268
01107806	_hypernym	01105639
07765999	_hypernym	13138308
05985602	_hypernym	05985381
02587532	_hypernym	02367363
00966869	_hypernym	00965895
07288801	_hypernym	00029378
00858341	_hypernym	00857923
02733122	_hypernym	01128193
08683548	_hypernym	08574314
00405360	_hypernym	00405206
03713736	_hypernym	04470232
07165086	_hypernym	07164546
00932804	_hypernym	00932088
00568430	_hypernym	00566135
00812298	_hypernym	02439281
11822849	_hypernym	11573660
06762380	_hypernym	06722453
12295560	_hypernym	11567411
06407221	_hypernym	06407094
14642417	_hypernym	14625458
04821615	_hypernym	04820258
10233445	_hypernym	10231515
06361770	_hypernym	06351613
00959827	_hypernym	00958334
03913129	_hypernym	02792049
00801522	_hypernym	00800930
01752495	_hypernym	01617192
10052497	_hypernym	10541229
11949402	_hypernym	12205694
13291614	_hypernym	13290676
14738752	_hypernym	00020090
00237511	_hypernym	00146138
03442288	_hypernym	02973558
00925490	_hypernym	00717358
07744811	_hypernym	07742704
00196364	_hypernym	00258857
12312728	_hypernym	12205694
01736299	_hypernym	01736822
02802215	_hypernym	03442756
12010021	_hypernym	11579418
02482784	_hypernym	02482425
07039949	_hypernym	07037465
10557854	_hypernym	09621545
08404735	_hypernym	08439955
03030035	_hypernym	04103491
12265900	_hypernym	11573173
03265032	_hypernym	03154073
00540946	_hypernym	00126264
13171649	_hypernym	13167078
00453935	_hypernym	00433661
13376012	_hypernym	13375323
00031921	_hypernym	00002137
04277034	_hypernym	03089014
00236289	_hypernym	00233335
00881998	_hypernym	00902932
13725588	_hypernym	13717155
01468327	_hypernym	01468576
00331713	_hypernym	00331082
04253751	_hypernym	03414814
11969977	_hypernym	11579418
05535095	_hypernym	05249636
00531201	_hypernym	00528397
15245515	_hypernym	15244650
12251137	_hypernym	11575425
02196378	_hypernym	02195470
09772930	_hypernym	09772746
11692265	_hypernym	09257949
05484862	_hypernym	05329735
05823932	_hypernym	05816287
05303402	_hypernym	05225602
00788362	_hypernym	00786195
03122748	_hypernym	00021939
01463739	_hypernym	01463519
08366440	_hypernym	06217944
02653145	_hypernym	02652668
01331518	_hypernym	01329239
00668099	_hypernym	00802318
01868258	_hypernym	01877355
02654256	_hypernym	01429349
13226698	_hypernym	11592146
10668666	_hypernym	00007846
01189604	_hypernym	01196037
00227595	_hypernym	00219012
09957614	_hypernym	09957156
02762806	_hypernym	00377002
02976939	_hypernym	04340750
08375526	_hypernym	08359949
02430045	_hypernym	02399000
07280072	_hypernym	07185325
02325558	_hypernym	02613487
00108475	_hypernym	00094460
14595543	_hypernym	15088440
04598582	_hypernym	04586932
01157557	_hypernym	01158190
12190712	_hypernym	11575425
01901447	_hypernym	01926311
08438067	_hypernym	08436759
04941124	_hypernym	04934546
12269241	_hypernym	12268246
13260190	_hypernym	13255145
01176567	_hypernym	01176232
00326773	_hypernym	00322847
12826516	_hypernym	13100677
09909060	_hypernym	09605289
12939104	_hypernym	12205694
13013534	_hypernym	12998815
11997160	_hypernym	11997032
00452293	_hypernym	00451866
12320414	_hypernym	12320010
04992431	_hypernym	04992163
01198616	_hypernym	01198101
09754633	_hypernym	10025730
10641223	_hypernym	09917593
09732903	_hypernym	08166552
04922787	_hypernym	04922338
10673946	_hypernym	09882007
12400720	_hypernym	12651821
14023491	_hypernym	14034177
14015361	_hypernym	14411243
10419047	_hypernym	10522324
09541809	_hypernym	09540430
05986948	_hypernym	05901508
08075388	_hypernym	07974025
04939324	_hypernym	04934546
06412771	_hypernym	06410904
00560893	_hypernym	00126264
00653811	_hypernym	00634586
07860208	_hypernym	07859583
07725376	_hypernym	07708798
00733454	_hypernym	01765908
14750316	_hypernym	14749794
01648126	_hypernym	01641914
04659090	_hypernym	05200169
01359917	_hypernym	01351170
05321664	_hypernym	05225602
07083732	_hypernym	07071483
05777298	_hypernym	05776212
13762836	_hypernym	13760316
11516819	_hypernym	11516113
10612931	_hypernym	10197967
09817536	_hypernym	00007846
02696165	_hypernym	04018399
13100156	_hypernym	00017222
09359803	_hypernym	09366317
05521111	_hypernym	05250659
00914420	_hypernym	00913065
14086143	_hypernym	14085708
03483316	_hypernym	03251766
14129999	_hypernym	14127211
10513509	_hypernym	10317500
04119892	_hypernym	03137579
01480516	_hypernym	02512053
01322223	_hypernym	01256600
00796976	_hypernym	00797430
00951206	_hypernym	00978549
07123404	_hypernym	07120524
04085873	_hypernym	03315644
01803764	_hypernym	01507175
06714697	_hypernym	06765044
00666510	_hypernym	00665886
05752921	_hypernym	05752544
10338707	_hypernym	10231087
11811308	_hypernym	11573660
13233727	_hypernym	12205694
12815925	_hypernym	11744583
02650050	_hypernym	02642107
03524574	_hypernym	04451818
14603236	_hypernym	15047313
13724081	_hypernym	13717155
13459322	_hypernym	13542947
04351776	_hypernym	04352070
02201268	_hypernym	02200686
02469914	_hypernym	01886756
07710283	_hypernym	07707451
01933834	_hypernym	01921887
00917614	_hypernym	00916464
12704041	_hypernym	12702948
01246541	_hypernym	00972621
00782518	_hypernym	00766234
13927383	_hypernym	00024720
00768921	_hypernym	00766234
14655371	_hypernym	14625458
02058074	_hypernym	01504437
10593115	_hypernym	09617867
05961867	_hypernym	05943300
12818346	_hypernym	13109733
07115021	_hypernym	07111047
00692349	_hypernym	00692506
10171567	_hypernym	10176679
03816136	_hypernym	03563967
12136206	_hypernym	13129165
05318407	_hypernym	05397468
04840981	_hypernym	04849241
12816508	_hypernym	12205694
08142370	_hypernym	08348815
04064401	_hypernym	03699975
11659627	_hypernym	13108841
03351768	_hypernym	03106110
04706882	_hypernym	04780958
03353616	_hypernym	02671421
00601822	_hypernym	00686447
06768901	_hypernym	06722453
04876053	_hypernym	04874672
04284002	_hypernym	03094503
04018155	_hypernym	03078287
08109624	_hypernym	07992450
04747445	_hypernym	04744814
00018526	_hypernym	00146138
00982178	_hypernym	00978549
02443484	_hypernym	02441326
09730951	_hypernym	09620794
12203331	_hypernym	15098161
01949817	_hypernym	01449974
00593732	_hypernym	00586262
14790979	_hypernym	14894481
12812235	_hypernym	12205694
13686526	_hypernym	13604718
00059127	_hypernym	00058743
02622969	_hypernym	02622234
02482650	_hypernym	02481823
00478647	_hypernym	00045250
09466280	_hypernym	00019128
00051170	_hypernym	00050652
01523823	_hypernym	01519977
03603958	_hypernym	03009633
02580237	_hypernym	02579447
00137877	_hypernym	00136329
12080199	_hypernym	11556857
02101046	_hypernym	01951480
12136720	_hypernym	12101870
02855793	_hypernym	03053474
13570574	_hypernym	13526110
03076411	_hypernym	04202417
05979909	_hypernym	05809192
14937943	_hypernym	14741730
09215664	_hypernym	09225146
01949333	_hypernym	01835496
07783210	_hypernym	07776866
03867675	_hypernym	03771443
07084560	_hypernym	07084166
13723577	_hypernym	13717155
01496497	_hypernym	01494310
12873834	_hypernym	11744859
02576223	_hypernym	02554730
12297678	_hypernym	11567411
04345288	_hypernym	00002684
09995573	_hypernym	09761068
05837957	_hypernym	05945642
13480848	_hypernym	13450206
02396716	_hypernym	02475922
03953416	_hypernym	02913152
03895585	_hypernym	03895293
00223720	_hypernym	00220522
00895304	_hypernym	00772189
02058747	_hypernym	02058221
02186153	_hypernym	01385330
12908432	_hypernym	11579418
04940146	_hypernym	04934546
00347276	_hypernym	00345761
07909593	_hypernym	07907943
00966599	_hypernym	00965895
03328392	_hypernym	03828465
02471072	_hypernym	08103777
00248063	_hypernym	00248977
14686723	_hypernym	14911057
07748753	_hypernym	07747607
01681513	_hypernym	01657723
02058756	_hypernym	01997862
10344922	_hypernym	00007846
01607072	_hypernym	02603056
14761578	_hypernym	15053867
10516874	_hypernym	10372373
00902424	_hypernym	00903385
00023100	_hypernym	00002137
00217773	_hypernym	00217014
06629610	_hypernym	06629392
03222516	_hypernym	04027023
08097222	_hypernym	08149781
00935940	_hypernym	00933420
09268480	_hypernym	14854262
01933342	_hypernym	01921559
01568493	_hypernym	01507175
08130292	_hypernym	08337324
03055159	_hypernym	03903424
02993546	_hypernym	02913152
12839409	_hypernym	11579418
01014066	_hypernym	01012360
00936620	_hypernym	06156968
03976657	_hypernym	04100174
08518940	_hypernym	08574314
00831919	_hypernym	00831191
00036932	_hypernym	00035758
09877951	_hypernym	10112591
08401554	_hypernym	07942152
15121406	_hypernym	15120823
05554653	_hypernym	05513302
01917549	_hypernym	01904930
08560560	_hypernym	08560027
01747717	_hypernym	01631534
10171755	_hypernym	10386312
01224744	_hypernym	01211699
00176756	_hypernym	00173338
01333301	_hypernym	01329186
11536778	_hypernym	08220891
07822323	_hypernym	07809368
02468793	_hypernym	02467662
01497278	_hypernym	01432517
12428915	_hypernym	11561228
13344071	_hypernym	13329641
00628692	_hypernym	00624738
00591622	_hypernym	00586262
00168911	_hypernym	00168658
00082081	_hypernym	00081836
03877845	_hypernym	04079244
01305099	_hypernym	01340439
12936999	_hypernym	11585340
00290740	_hypernym	00441445
05032351	_hypernym	05032193
04517823	_hypernym	03528263
07480068	_hypernym	00026192
00217700	_hypernym	00217152
02251775	_hypernym	02246011
00485609	_hypernym	02609764
