03791235	_has_part	03270165
01940736	_has_part	01903756
08900535	_has_part	08904731
05321307	_has_part	05321917
09140148	_has_part	09140569
08709038	_has_part	08763193
05569053	_has_part	05424963
08714132	_has_part	08714795
02677718	_has_part	03613592
01754876	_has_part	01754737
08723006	_has_part	08725692
08982587	_has_part	08984122
09044862	_has_part	09093608
04473432	_has_part	02898711
01971280	_has_part	07781801
06624161	_has_part	07012534
03325088	_has_part	03485997
02083346	_has_part	02439929
04052757	_has_part	02911485
08570758	_has_part	08571275
08809749	_has_part	08810220
01302086	_has_part	01276436
02156871	_has_part	02463403
08130712	_has_part	08131005
11694866	_has_part	07761461
09207288	_has_part	09044190
08929922	_has_part	08941895
08766988	_has_part	08771116
05468849	_has_part	05469032
14682133	_has_part	14621446
08191987	_has_part	08192970
09382990	_has_part	08971914
00499924	_has_part	00500669
13144794	_has_part	07758680
08913434	_has_part	08918944
11676500	_has_part	11677259
09327881	_has_part	09364249
08715390	_has_part	08715952
02799323	_has_part	02838728
09416570	_has_part	09429934
09060768	_has_part	09421604
05513529	_has_part	05514410
08748280	_has_part	08748499
03196598	_has_part	03666362
15210486	_has_part	15187451
03540595	_has_part	03043274
04606574	_has_part	03594277
02958343	_has_part	04120339
09102016	_has_part	09103377
08196230	_has_part	08197386
03924978	_has_part	03924407
09119277	_has_part	04604009
02655020	_has_part	07781972
03768346	_has_part	04182514
03670849	_has_part	02845576
03250089	_has_part	02890940
08597323	_has_part	08705397
07028373	_has_part	07045353
00838367	_has_part	00278810
03082979	_has_part	02924713
04472243	_has_part	03054901
09067277	_has_part	09067878
12707781	_has_part	07747055
09370383	_has_part	09114401
09099526	_has_part	09100223
15124361	_has_part	15125097
04063373	_has_part	03963294
08929922	_has_part	08937109
08995515	_has_part	08994090
09044862	_has_part	09075842
04194289	_has_part	04267577
03487090	_has_part	03485997
08682575	_has_part	09372504
08711974	_has_part	09272927
12774127	_has_part	12774641
05556943	_has_part	05556595
08738272	_has_part	08738715
09141526	_has_part	09146912
03209666	_has_part	03492542
01094725	_has_part	01095753
05442131	_has_part	05436752
04264914	_has_part	03510072
09043052	_has_part	09371360
14149963	_has_part	14207809
04347754	_has_part	04259771
05524615	_has_part	05526175
02913152	_has_part	04105068
05523420	_has_part	05527085
09382990	_has_part	09380446
01983048	_has_part	07792725
15166462	_has_part	15169421
06028021	_has_part	06027264
08766988	_has_part	08769645
09044862	_has_part	09111366
08920722	_has_part	08923177
08394922	_has_part	08396990
02958343	_has_part	03366721
05501185	_has_part	05500992
05513020	_has_part	05512670
00671351	_has_part	00678010
09189411	_has_part	08815046
09036452	_has_part	09036880
08701942	_has_part	08701161
08780881	_has_part	08786432
02761834	_has_part	03537412
08612049	_has_part	08495617
05238282	_has_part	05244934
07238694	_has_part	06396930
08900535	_has_part	08902753
08906374	_has_part	09197945
01299735	_has_part	01295918
13514314	_has_part	13505467
13725588	_has_part	13725457
15232406	_has_part	15232712
03446528	_has_part	02920369
05513807	_has_part	05331404
05284333	_has_part	05473104
02370806	_has_part	02462828
12744850	_has_part	07763290
07115914	_has_part	07116443
05238282	_has_part	05264247
09126305	_has_part	09129062
08472890	_has_part	08233056
00255710	_has_part	00396642
12709103	_has_part	07750146
08816236	_has_part	09263087
05549830	_has_part	05550330
03085333	_has_part	03827107
09141526	_has_part	09145083
08927186	_has_part	09173023
08740875	_has_part	09168707
08815858	_has_part	08818835
09060768	_has_part	09062320
08847694	_has_part	08995242
06141324	_has_part	05878440
05510506	_has_part	05598147
08437847	_has_part	12148253
03787523	_has_part	03787308
05578095	_has_part	05578740
05529729	_has_part	05372593
08831004	_has_part	09292545
08740875	_has_part	08746636
08707917	_has_part	09483129
09044862	_has_part	09068444
06267145	_has_part	06269130
08720481	_has_part	09463721
00883297	_has_part	00728849
04566257	_has_part	04565375
05297523	_has_part	05493303
15237250	_has_part	15222012
01302086	_has_part	01273735
04609651	_has_part	04609811
08906952	_has_part	09277010
02536456	_has_part	07796321
02834778	_has_part	03487090
08829071	_has_part	09330604
09023321	_has_part	09025451
02836035	_has_part	04283378
05556943	_has_part	05343408
09209263	_has_part	09273447
00480993	_has_part	00563494
08890097	_has_part	08892971
05496990	_has_part	05478336
03610682	_has_part	02838728
14682133	_has_part	14619225
03918480	_has_part	03760310
04110955	_has_part	04111190
05475134	_has_part	05475397
08910394	_has_part	09044190
08913434	_has_part	09039260
09328904	_has_part	09313716
05302499	_has_part	05301072
03613294	_has_part	04184095
03211117	_has_part	04054795
04140064	_has_part	04452848
05586446	_has_part	05279688
09049599	_has_part	09141526
05510506	_has_part	05529729
06593803	_has_part	06391766
09117351	_has_part	09124039
05333467	_has_part	05350061
08766988	_has_part	08770718
01311520	_has_part	01277288
09114696	_has_part	09418484
09090825	_has_part	09092352
05275315	_has_part	05347146
03020034	_has_part	03577090
15121406	_has_part	15253139
09117351	_has_part	09264116
04013362	_has_part	03380134
12712320	_has_part	07750299
03569964	_has_part	03997027
00243918	_has_part	00248063
09114696	_has_part	09341465
09044862	_has_part	09057311
06285559	_has_part	06314808
03965456	_has_part	03378005
09167101	_has_part	09167652
05532225	_has_part	05547508
08730550	_has_part	08730895
07573696	_has_part	07557434
08999482	_has_part	08971693
08752974	_has_part	08753294
15254550	_has_part	15231415
08822855	_has_part	09313241
03292736	_has_part	04355821
08723006	_has_part	08724726
08801678	_has_part	08811215
09483129	_has_part	09471638
08707917	_has_part	09324474
06621447	_has_part	06621771
03224032	_has_part	03223686
05526384	_has_part	05421723
08208560	_has_part	08209519
08853741	_has_part	08856037
02782778	_has_part	04300741
05999540	_has_part	05999797
08897065	_has_part	09168020
03997027	_has_part	03996655
06449735	_has_part	06436717
08932568	_has_part	03890713
05216365	_has_part	05462315
08791167	_has_part	09033333
05541872	_has_part	05542052
08801678	_has_part	09228928
06581410	_has_part	06584702
09159003	_has_part	09482131
02976641	_has_part	04205759
09207288	_has_part	08852209
04494204	_has_part	02984699
05273822	_has_part	05546383
08982587	_has_part	09236423
08853741	_has_part	08854855
04216963	_has_part	03309465
01966586	_has_part	07797913
06453324	_has_part	06435916
05238282	_has_part	05243879
03928116	_has_part	03928589
04530566	_has_part	02838014
09124039	_has_part	09343422
08780881	_has_part	08783812
09109444	_has_part	09441725
04404412	_has_part	04405540
09372504	_has_part	09416570
09209263	_has_part	09221723
05549061	_has_part	05604950
04194289	_has_part	04188368
13658657	_has_part	13658496
09157163	_has_part	09157766
03446528	_has_part	03501152
03790230	_has_part	04590553
05549830	_has_part	05549061
08845555	_has_part	08846885
08713772	_has_part	08704822
09044862	_has_part	09108164
05489394	_has_part	05488385
08619949	_has_part	04449290
09370773	_has_part	09195796
08921850	_has_part	08923586
05558717	_has_part	01895219
15213774	_has_part	15196537
12578626	_has_part	12578916
01957335	_has_part	07787429
08945110	_has_part	08936647
05563266	_has_part	05577410
09029457	_has_part	09371360
05300507	_has_part	05300675
04402746	_has_part	02934168
08894456	_has_part	09430771
08815858	_has_part	08819016
11451442	_has_part	11473954
09275473	_has_part	08984567
06453324	_has_part	06434368
03446070	_has_part	03446268
08920924	_has_part	08924238
00006484	_has_part	05434927
09044862	_has_part	08682819
06390805	_has_part	06491786
03412906	_has_part	03491724
02958343	_has_part	02965783
07977592	_has_part	06576265
05586446	_has_part	05587288
09089139	_has_part	09089782
08564307	_has_part	08565006
00895501	_has_part	00896348
08801678	_has_part	08804049
09204977	_has_part	08819397
08984788	_has_part	08986526
08792548	_has_part	09263619
04505036	_has_part	03614007
02872752	_has_part	03308853
09075842	_has_part	09242514
14118423	_has_part	14019840
09099526	_has_part	09100690
02687992	_has_part	04120842
08893223	_has_part	08894319
09060768	_has_part	09066799
09466280	_has_part	09277686
08852389	_has_part	09170294
13886724	_has_part	13913849
08984567	_has_part	09023321
08720481	_has_part	08721145
05486510	_has_part	05493758
00142361	_has_part	07004057
06285090	_has_part	06314144
08987423	_has_part	08988216
08845555	_has_part	08846135
05510506	_has_part	05528604
00463246	_has_part	15274305
01471682	_has_part	05552607
09067277	_has_part	09391996
08910668	_has_part	08911421
05524615	_has_part	05524243
05238282	_has_part	05245626
08597323	_has_part	08969291
05587034	_has_part	05560244
08916316	_has_part	08917503
15213406	_has_part	15158816
08417920	_has_part	07257227
09440400	_has_part	08852843
08711974	_has_part	08711655
02615298	_has_part	07786005
11451442	_has_part	11421401
04546855	_has_part	03224032
04012482	_has_part	03321103
08910668	_has_part	08912153
12745564	_has_part	07769886
05432948	_has_part	05433496
03446528	_has_part	08579780
02399000	_has_part	02399942
09189411	_has_part	08996871
08890097	_has_part	08891889
09117351	_has_part	09118639
02795169	_has_part	02919648
06449735	_has_part	06437137
03928116	_has_part	04367011
03797390	_has_part	03485997
08900535	_has_part	08902196
08801678	_has_part	08939201
04273064	_has_part	04005340
08735564	_has_part	08740875
09014979	_has_part	09016232
02891788	_has_part	04519536
09093608	_has_part	09094381
13354985	_has_part	13408980
09141526	_has_part	09143649
03763403	_has_part	03763727
04295881	_has_part	04434285
09163192	_has_part	09164417
04128837	_has_part	03726760
08948155	_has_part	09030752
02811936	_has_part	03130340
09119277	_has_part	09122968
09057311	_has_part	09168707
09060768	_has_part	09169303
09068444	_has_part	09306031
08913434	_has_part	08915017
03836451	_has_part	03836191
02374451	_has_part	02159117
05564323	_has_part	05593476
09275473	_has_part	08766988
05311054	_has_part	05372428
04538552	_has_part	03594277
08801678	_has_part	08804487
09275473	_has_part	09012101
08920924	_has_part	08923586
09029457	_has_part	09030467
08748076	_has_part	08752974
08723006	_has_part	08727230
09029457	_has_part	09030382
09021503	_has_part	09021812
05600637	_has_part	05601758
03532342	_has_part	02790322
03748162	_has_part	03748886
06589574	_has_part	06258031
09059274	_has_part	09419281
13121544	_has_part	13154586
04498523	_has_part	02848523
03417749	_has_part	03899768
08723006	_has_part	08728882
02962938	_has_part	03857828
09130076	_has_part	09131553
08748280	_has_part	08749864
09114696	_has_part	09295576
08716738	_has_part	09350524
08906952	_has_part	09375693
09141526	_has_part	09145851
09069862	_has_part	09264425
04370774	_has_part	04370456
08871007	_has_part	08876975
08900535	_has_part	09173417
05301752	_has_part	05305136
08836630	_has_part	08842819
04507155	_has_part	04087126
09070793	_has_part	09071349
08910668	_has_part	09333706
05220126	_has_part	05554405
05549830	_has_part	05559256
08791167	_has_part	08927186
03635668	_has_part	03650173
09112282	_has_part	09113022
09141526	_has_part	09341465
09048880	_has_part	09095023
09060768	_has_part	09065328
08519916	_has_part	09017526
07953827	_has_part	02746365
03243625	_has_part	04472243
05219420	_has_part	05545212
03969627	_has_part	03968728
08740875	_has_part	08745011
08514865	_has_part	03327234
04316646	_has_part	03296597
08921850	_has_part	08926877
05313535	_has_part	05423779
08766988	_has_part	08771841
09048880	_has_part	09068444
08709038	_has_part	08847268
08798382	_has_part	09321901
05289861	_has_part	05290756
08709038	_has_part	08753933
02120997	_has_part	02439929
08801678	_has_part	08808614
08564307	_has_part	09099526
01767661	_has_part	01903756
05540121	_has_part	05285275
03221720	_has_part	03682487
08840749	_has_part	08839916
08929922	_has_part	09408540
03474167	_has_part	03600285
02913152	_has_part	03365991
15126175	_has_part	15126595
08050678	_has_part	08166318
08973330	_has_part	09371151
09044862	_has_part	09147046
09060768	_has_part	09062791
04418818	_has_part	04418357
08135342	_has_part	08142370
05311054	_has_part	05342214
13727209	_has_part	13726947
05311054	_has_part	05316175
00528667	_has_part	00529224
09060768	_has_part	09066017
08766988	_has_part	08773880
08563627	_has_part	09060768
04037625	_has_part	04336645
09236423	_has_part	09460888
15203229	_has_part	15299225
09084750	_has_part	09086070
08913434	_has_part	08918248
09207288	_has_part	08975106
06451891	_has_part	06433475
09275473	_has_part	09166534
00543233	_has_part	15286042
04194289	_has_part	03412220
08910394	_has_part	08910668
08900535	_has_part	08905313
08709038	_has_part	08709704
08847694	_has_part	08995515
09117351	_has_part	09118505
05311054	_has_part	05314075
06453324	_has_part	06437308
09131654	_has_part	09341465
08975902	_has_part	08977527
09126305	_has_part	09128372
13630864	_has_part	13630213
08913434	_has_part	08914850
14832193	_has_part	14964129
13650921	_has_part	13650447
05313822	_has_part	05314919
06452601	_has_part	06438748
05318831	_has_part	05324553
05540513	_has_part	05274590
05456456	_has_part	15088869
08544813	_has_part	08556491
09152944	_has_part	09177385
09011151	_has_part	09011922
01503061	_has_part	02511633
14048441	_has_part	13471517
06568134	_has_part	06580351
04105893	_has_part	04546855
11695599	_has_part	07762114
08766988	_has_part	08770013
01965889	_has_part	07797641
05526384	_has_part	05526957
12164363	_has_part	07755707
09044862	_has_part	09084750
06457952	_has_part	06460295
11828973	_has_part	07733847
08417920	_has_part	07257393
03400231	_has_part	03485997
02862048	_has_part	03513376
15203565	_has_part	15225929
08897065	_has_part	08900204
09311259	_has_part	08967329
08709038	_has_part	08747054
15201505	_has_part	15236475
14070360	_has_part	14301785
09298698	_has_part	09297729
09189411	_has_part	08778061
09209263	_has_part	08717730
03408054	_has_part	04384016
08921850	_has_part	08923177
09359803	_has_part	09361517
05541231	_has_part	05541509
15256915	_has_part	15257692
06500937	_has_part	06687883
08766988	_has_part	08774546
09211266	_has_part	09292545
08780881	_has_part	08785132
06369829	_has_part	06373991
09038990	_has_part	09719430
09382990	_has_part	09481958
08766988	_has_part	08774704
09034550	_has_part	09332394
09130076	_has_part	09473808
09140148	_has_part	09455640
08949093	_has_part	08950787
05483890	_has_part	05484862
13512725	_has_part	13504739
09006413	_has_part	09009490
09307902	_has_part	09225146
09451517	_has_part	09225146
05388805	_has_part	05395098
02862048	_has_part	04231444
03240140	_has_part	03027250
08755214	_has_part	08755436
03579982	_has_part	03288225
01960459	_has_part	07786164
09020440	_has_part	09384223
01311520	_has_part	01287431
08858248	_has_part	08887013
08910668	_has_part	08912703
07072698	_has_part	07098193
08705397	_has_part	08706823
08268085	_has_part	08268321
05521636	_has_part	05522283
09130076	_has_part	09131205
09207288	_has_part	08724545
02958343	_has_part	04085017
02785648	_has_part	03430091
09207288	_has_part	09033333
13219422	_has_part	11682842
08906374	_has_part	09346284
03379204	_has_part	03378915
08766988	_has_part	08773336
07026352	_has_part	07009640
05510506	_has_part	05547508
08871007	_has_part	08877382
05535484	_has_part	05537806
12249542	_has_part	07744057
08890097	_has_part	08892058
09207288	_has_part	08955082
09071690	_has_part	09073938
05573602	_has_part	05368100
09189411	_has_part	08718577
06452363	_has_part	06452601
09273447	_has_part	08887013
05600637	_has_part	05602835
04407686	_has_part	03073977
03788498	_has_part	03788601
09189411	_has_part	08597323
05501185	_has_part	05502090
09050730	_has_part	09148970
03244388	_has_part	04499660
07954211	_has_part	06652242
13150178	_has_part	13150378
04472726	_has_part	02715229
08791167	_has_part	08915159
06431740	_has_part	06453849
04413419	_has_part	03614007
02913152	_has_part	04546855
12655351	_has_part	07745197
08849753	_has_part	09425835
08853741	_has_part	08856630
08845555	_has_part	08847024
07048000	_has_part	07050177
04146050	_has_part	03038685
08959683	_has_part	09170788
06169050	_has_part	06180720
08780881	_has_part	09378529
02763714	_has_part	03974215
09055015	_has_part	09265274
09033333	_has_part	09274739
08969291	_has_part	08970611
05311054	_has_part	05349659
08766988	_has_part	09367827
00153105	_has_part	00177127
08740875	_has_part	08743945
03306610	_has_part	02969323
13722522	_has_part	13722340
08999154	_has_part	08777544
05460870	_has_part	05461349
06750804	_has_part	06751974
09275016	_has_part	09177647
08340153	_has_part	08340753
02775483	_has_part	03006626
13024012	_has_part	11532816
06451891	_has_part	06432376
09134386	_has_part	09136182
08779504	_has_part	08780018
00671351	_has_part	00716055
09275016	_has_part	09006413
08975902	_has_part	08977428
02326432	_has_part	07666521
09440400	_has_part	08948155
12638753	_has_part	07752109
08709038	_has_part	08751494
08394922	_has_part	08395682
13376012	_has_part	03707766
06449735	_has_part	06438477
09071690	_has_part	09378014
04050410	_has_part	03501614
03667380	_has_part	03194812
09207288	_has_part	09020961
02912065	_has_part	03233905
04487268	_has_part	04335435
08969291	_has_part	08969798
08740875	_has_part	08744750
08916316	_has_part	08917881
05305136	_has_part	05240850
09137032	_has_part	09137451
09194357	_has_part	09357847
09275473	_has_part	09007471
04123740	_has_part	03980178
00100253	_has_part	01053207
06624161	_has_part	06764623
09044862	_has_part	09370552
09071690	_has_part	09073258
03557360	_has_part	03907908
09448361	_has_part	09283623
01985797	_has_part	07788885
04404412	_has_part	04405907
07235335	_has_part	06561942
04490091	_has_part	04384593
08921850	_has_part	08925700
15145586	_has_part	15146545
05564590	_has_part	05352291
04446521	_has_part	04447861
02370806	_has_part	02153959
03077958	_has_part	02872529
03948459	_has_part	04322026
05560787	_has_part	05562249
03058726	_has_part	03131038
00490569	_has_part	06737112
05526384	_has_part	05513020
02883344	_has_part	03661340
08847694	_has_part	08986691
09067277	_has_part	09423379
09248477	_has_part	09237076
08780881	_has_part	08786660
08801678	_has_part	08812952
09237076	_has_part	09177385
06688751	_has_part	06691989
08975902	_has_part	09325530
09248477	_has_part	09306642
00488225	_has_part	00803394
09020961	_has_part	09021313
13412721	_has_part	13279262
00916464	_has_part	00918820
08888676	_has_part	08889657
15155220	_has_part	15164957
04270147	_has_part	02848216
08920924	_has_part	08923884
05269901	_has_part	05447599
03790512	_has_part	03616428
02659478	_has_part	07791663
03513137	_has_part	02818254
04199027	_has_part	03068707
05459769	_has_part	05459953
13577934	_has_part	13717155
03033362	_has_part	04072960
15210045	_has_part	15194506
05560787	_has_part	05563266
05499828	_has_part	05500312
09099526	_has_part	09100080
04194289	_has_part	04585745
07402519	_has_part	07404114
06486161	_has_part	06486405
13723712	_has_part	13718451
09031653	_has_part	09194357
08191987	_has_part	08194266
04048075	_has_part	04463679
15126175	_has_part	15126750
12583855	_has_part	07774182
09189411	_has_part	08716219
09273447	_has_part	09479238
05579944	_has_part	05293773
09196611	_has_part	09463721
15152817	_has_part	15153472
09148970	_has_part	09192708
02958343	_has_part	04588365
08913434	_has_part	08914573
01461646	_has_part	01462209
03013580	_has_part	04333500
08711974	_has_part	09410558
07731952	_has_part	12144742
04373894	_has_part	03375443
15124361	_has_part	15124545
09044862	_has_part	09133010
09090825	_has_part	09091909
13505467	_has_part	13530989
12378963	_has_part	07762534
13630387	_has_part	13629676
08847694	_has_part	08993288
13658027	_has_part	13657849
08897065	_has_part	08900047
02898711	_has_part	02733524
06100555	_has_part	06103270
03479952	_has_part	04546855
09102016	_has_part	09102883
09189411	_has_part	08962187
08969291	_has_part	08970318
14042423	_has_part	14041256
08975902	_has_part	08976913
08705397	_has_part	08706058
03259505	_has_part	03619890
08896645	_has_part	09172751
06449735	_has_part	06466787
04043733	_has_part	02705944
00463246	_has_part	00556313
04200637	_has_part	02684649
05513807	_has_part	05526175
05101815	_has_part	05102101
12775919	_has_part	07764486
09031653	_has_part	08945277
09209263	_has_part	08953151
08493261	_has_part	09025863
03791235	_has_part	04590746
08955082	_has_part	09481285
13722340	_has_part	13722060
08191987	_has_part	08193645
14082303	_has_part	14370391
11766189	_has_part	11766432
05509452	_has_part	05511061
08907606	_has_part	08908739
08780881	_has_part	08790353
09012297	_has_part	09012530
03623556	_has_part	02848216
03063689	_has_part	03485997
08563627	_has_part	09057311
08845555	_has_part	08846739
05538016	_has_part	05571713
05514905	_has_part	05526384
12205694	_has_part	07707451
13662190	_has_part	13665965
09307902	_has_part	09426788
02430045	_has_part	02462602
05538625	_has_part	05540121
01458842	_has_part	05520479
15210486	_has_part	15187077
11953339	_has_part	07731767
08720481	_has_part	09377657
08919693	_has_part	08919949
08845555	_has_part	09228928
09189411	_has_part	08971025
04504770	_has_part	03614007
02818832	_has_part	02822579
06353445	_has_part	06828818
04052757	_has_part	04050600
09086173	_has_part	09340935
15212739	_has_part	15300051
05587288	_has_part	05540121
09003284	_has_part	09006205
15126175	_has_part	15126361
07467846	_has_part	00439826
08831004	_has_part	09235469
08910668	_has_part	08913085
02687992	_has_part	04396466
09006413	_has_part	09008454
09188609	_has_part	08782627
02862048	_has_part	03146342
05552607	_has_part	05281189
15178841	_has_part	15218798
08849753	_has_part	08850450
09050730	_has_part	09093608
09207288	_has_part	08715110
08761244	_has_part	08761697
09392162	_has_part	09321694
08906952	_has_part	08907377
08921850	_has_part	08926543
03082979	_has_part	03744276
11451442	_has_part	11482312
12263738	_has_part	07772413
09112282	_has_part	09114020
05524615	_has_part	05525628
08764107	_has_part	08764561
02503517	_has_part	01465713
09209263	_has_part	08710678
08640739	_has_part	08640531
08927186	_has_part	09263619
09044862	_has_part	09078231
02834778	_has_part	04289690
09044862	_has_part	09049303
08921850	_has_part	08924023
15256915	_has_part	15257553
09075842	_has_part	09076982
04199027	_has_part	04444749
08835875	_has_part	08836886
05273822	_has_part	05284851
02862048	_has_part	02892392
05564590	_has_part	05344514
05300926	_has_part	05478336
08734385	_has_part	09330913
08900535	_has_part	08903872
03790512	_has_part	03616763
09167767	_has_part	09172111
02896442	_has_part	03062651
13618849	_has_part	13618629
09044862	_has_part	09370168
06449735	_has_part	06438748
06387980	_has_part	06400271
08999482	_has_part	09001373
03928116	_has_part	04257223
05564590	_has_part	05576194
08749864	_has_part	08989031
05528604	_has_part	05240850
09382990	_has_part	08980300
08841667	_has_part	09079153
14181713	_has_part	14358335
06452601	_has_part	06441195
02913152	_has_part	02715513
00528667	_has_part	00529511
08766988	_has_part	08774073
08984788	_has_part	08986374
02325366	_has_part	07666521
09167767	_has_part	09168020
15174218	_has_part	15212739
09207288	_has_part	08900535
05289861	_has_part	05459769
08920722	_has_part	08925552
09138935	_has_part	09417668
15174218	_has_part	15210486
12493208	_has_part	12493426
02834778	_has_part	03796605
09147964	_has_part	09294413
02690941	_has_part	04526241
09051235	_has_part	09075842
01503061	_has_part	01758308
02834778	_has_part	02836035
03542333	_has_part	03542860
05399486	_has_part	05399627
09148970	_has_part	09150863
01312096	_has_part	01299224
03331599	_has_part	03852031
08191987	_has_part	08193448
11786539	_has_part	11786843
02156871	_has_part	02463611
09436708	_has_part	09247410
08888676	_has_part	08889191
08932568	_has_part	04496035
08853741	_has_part	08857529
08975902	_has_part	09459114
05529729	_has_part	05530092
04366116	_has_part	04198797
13108841	_has_part	11682842
09044862	_has_part	09137869
15170504	_has_part	15163797
08843215	_has_part	08964288
07573696	_has_part	07556970
09134386	_has_part	09192708
09141526	_has_part	09295576
13104059	_has_part	13111504
08853741	_has_part	08856793
09300674	_has_part	09401834
05279688	_has_part	05280365
08792548	_has_part	08795492
03259505	_has_part	03238131
08778061	_has_part	08778401
12557995	_has_part	07728804
09095023	_has_part	09097871
05563770	_has_part	05593017
09275473	_has_part	08760510
08897065	_has_part	08898633
04402746	_has_part	04373264
03265032	_has_part	03485997
09055015	_has_part	09192280
05560787	_has_part	05591256
03633091	_has_part	03485997
08765890	_has_part	08766667
09053185	_has_part	09054480
01307299	_has_part	01283185
03773268	_has_part	03359755
09350045	_has_part	09188609
09382990	_has_part	09198574
12639168	_has_part	07765728
09075842	_has_part	09077111
12874783	_has_part	07827410
08731606	_has_part	08715390
08196230	_has_part	08194927
15255804	_has_part	15256245
08131530	_has_part	08132323
08971914	_has_part	08972521
08191987	_has_part	08194074
08699426	_has_part	08716219
00508952	_has_part	01245813
05598147	_has_part	05544432
02913152	_has_part	03509025
08519624	_has_part	09238674
02733524	_has_part	03615133
13489037	_has_part	13486671
09350045	_has_part	08784333
08973776	_has_part	09371151
08918944	_has_part	08919241
05310790	_has_part	01472939
09117351	_has_part	09125528
06387980	_has_part	06399995
08135342	_has_part	08135770
12654659	_has_part	07744811
09048880	_has_part	09147964
02752311	_has_part	03683708
12623524	_has_part	07745661
09370773	_has_part	09232165
08519624	_has_part	08519916
08780881	_has_part	08790748
09189411	_has_part	08966820
11959632	_has_part	07718747
05311054	_has_part	05317960
05566097	_has_part	05581693
05529729	_has_part	05301526
09382990	_has_part	09066948
08764107	_has_part	08765623
03623556	_has_part	03474896
06449735	_has_part	06437824
01301630	_has_part	01279342
08274923	_has_part	08278169
03494706	_has_part	03031756
15204983	_has_part	15203791
08736517	_has_part	08736779
02601344	_has_part	07784367
03470387	_has_part	03340723
08134807	_has_part	08136502
08124971	_has_part	08125420
09270894	_has_part	09339810
08798382	_has_part	08799462
09034550	_has_part	09036098
03654576	_has_part	03145843
09031653	_has_part	09408977
08563627	_has_part	09141526
07644382	_has_part	07649463
08701942	_has_part	09042924
05513529	_has_part	05515287
09140148	_has_part	09246660
13125117	_has_part	13162297
07977592	_has_part	06583790
03859000	_has_part	04154152
09126305	_has_part	09127014
15162210	_has_part	15161631
08130712	_has_part	08131254
03569964	_has_part	03077958
08984788	_has_part	08986066
05514905	_has_part	05517406
04148054	_has_part	02848216
08949093	_has_part	09305479
05598147	_has_part	05344848
08732116	_has_part	09379938
04127904	_has_part	03458961
08964810	_has_part	09036452
08139795	_has_part	08143321
09031653	_has_part	09477567
06452601	_has_part	06440489
08494231	_has_part	04088797
03782190	_has_part	03857828
09382990	_has_part	08835675
09167101	_has_part	09471638
08564307	_has_part	09157163
05513529	_has_part	05519085
01983481	_has_part	07792926
09161090	_has_part	09161452
03243218	_has_part	04277493
00658082	_has_part	04074482
15206296	_has_part	15207556
13659760	_has_part	13659604
03773268	_has_part	04012260
15178841	_has_part	15218272
13624705	_has_part	13624509
02799175	_has_part	03485997
08932568	_has_part	03692942
03824381	_has_part	03824284
08853741	_has_part	08855505
05300507	_has_part	05320899
04170515	_has_part	03273061
05681117	_has_part	05768553
01986806	_has_part	07794159
09031653	_has_part	09331328
02807731	_has_part	04209613
02810471	_has_part	03274796
15124545	_has_part	15124864
09069862	_has_part	09264116
04540547	_has_part	04540761
07454758	_has_part	07244154
09366317	_has_part	09437454
08858248	_has_part	09479238
09147046	_has_part	09147737
09138935	_has_part	09320985
08830456	_has_part	08830720
05495981	_has_part	05496990
05387167	_has_part	05387395
08963369	_has_part	08964099
15211806	_has_part	15222012
06453324	_has_part	06438995
08920924	_has_part	08926231
09251407	_has_part	09375223
09270894	_has_part	08583095
04027367	_has_part	04027023
06452601	_has_part	06440102
09017526	_has_part	09203217
15153787	_has_part	15150870
08947319	_has_part	09371151
05563266	_has_part	05370410
08709038	_has_part	08755436
04505036	_has_part	04505470
09071690	_has_part	09073697
02810471	_has_part	04413151
08929922	_has_part	08945277
04560292	_has_part	04287153
09114696	_has_part	09478047
09275473	_has_part	09028841
02188699	_has_part	02152212
09023321	_has_part	09028204
08747054	_has_part	08754529
01896031	_has_part	02468617
12227658	_has_part	12227909
02970849	_has_part	02765028
12708293	_has_part	07747607
01309109	_has_part	01285305
09382990	_has_part	08844279
13165815	_has_part	13162297
03419014	_has_part	03972524
12717644	_has_part	07773700
09147046	_has_part	09147618
05586446	_has_part	05269901
09141526	_has_part	09142674
09159003	_has_part	09340203
06461609	_has_part	06461830
05480794	_has_part	05491612
08806897	_has_part	03072828
03034860	_has_part	03035252
03271574	_has_part	03547658
08860123	_has_part	08890097
15126931	_has_part	15127307
01460108	_has_part	14019441
03102371	_has_part	04557111
01301630	_has_part	01279615
08969291	_has_part	08970064
09189411	_has_part	08928193
09044862	_has_part	09157163
08723006	_has_part	08729971
08910668	_has_part	08911868
09433442	_has_part	09217230
02472293	_has_part	05539138
08723006	_has_part	08725926
09311259	_has_part	08961970
09148970	_has_part	09151516
08801678	_has_part	08945277
08735705	_has_part	08737716
06754184	_has_part	06754972
08134807	_has_part	08348400
12743352	_has_part	07766409
05500992	_has_part	05605192
05434927	_has_part	05435277
06589574	_has_part	06489659
09292189	_has_part	09219858
09117351	_has_part	09370773
09159003	_has_part	08610305
05275905	_has_part	05232972
02980441	_has_part	03610098
03918480	_has_part	03902220
03270165	_has_part	03503997
05393230	_has_part	05392562
12900462	_has_part	07720442
08929922	_has_part	08934532
08766988	_has_part	08775179
04543772	_has_part	03533972
03997027	_has_part	03995535
05427946	_has_part	05428136
04473432	_has_part	03671473
