03836062	_hypernym	03017070
05245192	_hypernym	05244934
10100124	_hypernym	09629752
06694149	_hypernym	06693198
06399631	_hypernym	06365467
02192127	_hypernym	01762525
07230227	_hypernym	07229530
00951601	_hypernym	00978549
06106502	_hypernym	05993844
01131473	_hypernym	01127795
11630017	_hypernym	13108841
12408717	_hypernym	12405714
01910373	_hypernym	01831531
01975387	_hypernym	01974062
09965134	_hypernym	10787470
00676834	_hypernym	01076046
13898315	_hypernym	13897996
02395244	_hypernym	01864707
00588703	_hypernym	02145814
07161741	_hypernym	07164546
02163616	_hypernym	01342529
07518261	_hypernym	07516354
02258617	_hypernym	02257370
02377480	_hypernym	02374451
03663531	_hypernym	03364340
01917980	_hypernym	01904930
06787037	_hypernym	06786629
00371051	_hypernym	00370412
09759311	_hypernym	10557854
01219075	_hypernym	01218593
02242464	_hypernym	02257370
07489548	_hypernym	07487955
10079893	_hypernym	10531227
00260311	_hypernym	01809321
10759331	_hypernym	10582746
02218759	_hypernym	02281093
05344514	_hypernym	05333777
12903794	_hypernym	11579418
03289268	_hypernym	04003597
06707709	_hypernym	06706676
12875269	_hypernym	12205694
00449517	_hypernym	00449295
01632897	_hypernym	01951480
07590611	_hypernym	07588947
08254331	_hypernym	08252602
10345100	_hypernym	10787470
04731497	_hypernym	04723816
08600992	_hypernym	08615149
09989290	_hypernym	10787470
10334782	_hypernym	09998101
00855933	_hypernym	00845909
07803408	_hypernym	07803545
01517175	_hypernym	01332730
02259844	_hypernym	01759182
09777353	_hypernym	10522035
02187320	_hypernym	02176268
03904183	_hypernym	03137228
01357507	_hypernym	01355326
02451912	_hypernym	02451370
01743784	_hypernym	01742886
01477224	_hypernym	01476483
07533257	_hypernym	07521674
04904560	_hypernym	04904352
04444345	_hypernym	03892891
00311687	_hypernym	00306426
00583246	_hypernym	00582388
02066245	_hypernym	02063224
00752954	_hypernym	00752431
01059564	_hypernym	02514187
12613285	_hypernym	11556857
12193334	_hypernym	13134947
09280380	_hypernym	09274500
06734467	_hypernym	06733939
07786686	_hypernym	07783210
04935003	_hypernym	04934546
02064338	_hypernym	02063224
01862399	_hypernym	01320872
01004582	_hypernym	00996969
06720964	_hypernym	06719579
11976715	_hypernym	11579418
11702428	_hypernym	11564258
06867675	_hypernym	06814870
02670398	_hypernym	01642924
04793355	_hypernym	04723816
07139700	_hypernym	06252138
06177033	_hypernym	06094774
01258642	_hypernym	01258302
11787190	_hypernym	13121544
02133435	_hypernym	02604760
02303448	_hypernym	01762525
10614812	_hypernym	10605985
07905770	_hypernym	07901587
00013615	_hypernym	00010435
08424951	_hypernym	07974025
09355623	_hypernym	09239740
01968732	_hypernym	01939598
04566862	_hypernym	04514738
03825080	_hypernym	03051540
06248863	_hypernym	05996646
03337140	_hypernym	03842156
02122164	_hypernym	02123903
00664110	_hypernym	00661091
10126424	_hypernym	09855630
05710210	_hypernym	05710020
12541403	_hypernym	12539074
03351979	_hypernym	04100174
02944826	_hypernym	03763727
12572546	_hypernym	13118707
00150762	_hypernym	00046522
00164816	_hypernym	00220869
11787625	_hypernym	11779300
02050132	_hypernym	01835496
13157137	_hypernym	13156592
05244239	_hypernym	04682462
14424517	_hypernym	14422179
02962938	_hypernym	03781787
03703590	_hypernym	03309808
04079933	_hypernym	03269401
13988224	_hypernym	13987719
12505752	_hypernym	13112664
12876032	_hypernym	11566230
01758308	_hypernym	05301908
07375781	_hypernym	07445480
04915866	_hypernym	04914292
15291498	_hypernym	15224486
01098452	_hypernym	01097500
10236304	_hypernym	10235549
01311378	_hypernym	01282545
02335629	_hypernym	02327200
11952153	_hypernym	11579418
09641757	_hypernym	09636106
11822557	_hypernym	11565040
00560293	_hypernym	00558883
02659358	_hypernym	02657219
05285275	_hypernym	05303402
04893525	_hypernym	04893358
00751131	_hypernym	00750532
00614829	_hypernym	00614999
03031553	_hypernym	03522239
04346679	_hypernym	03183080
00040152	_hypernym	00039021
01897851	_hypernym	01896031
07245125	_hypernym	06252138
00880978	_hypernym	00880227
01751389	_hypernym	01719921
08207540	_hypernym	08207209
00961586	_hypernym	00938247
12515925	_hypernym	11748002
05646218	_hypernym	05645597
01049266	_hypernym	01048912
00226566	_hypernym	00156601
06473168	_hypernym	05177285
05238282	_hypernym	05237755
07567139	_hypernym	07566340
02301782	_hypernym	01762525
00657016	_hypernym	00656576
04960277	_hypernym	04960079
12794367	_hypernym	12793015
05941037	_hypernym	05926676
06756680	_hypernym	06756407
00737884	_hypernym	00668099
01852701	_hypernym	01850315
04764412	_hypernym	04723816
09492123	_hypernym	09484664
00518303	_hypernym	00517728
02657805	_hypernym	01429349
01497864	_hypernym	01494310
00258665	_hypernym	00258857
12090702	_hypernym	11567411
11856573	_hypernym	13083023
12397431	_hypernym	12396924
01933204	_hypernym	01999798
00729285	_hypernym	00728641
06497872	_hypernym	06497459
02646377	_hypernym	01429349
00321731	_hypernym	00320852
09641226	_hypernym	09638875
02735897	_hypernym	02670398
04362025	_hypernym	00021939
04538249	_hypernym	03733925
01636221	_hypernym	01636397
12896307	_hypernym	12893463
15055633	_hypernym	14591091
07327805	_hypernym	07326557
00988028	_hypernym	00940384
01101103	_hypernym	01101913
00924777	_hypernym	00871942
12916025	_hypernym	11579418
06185748	_hypernym	06185581
10620758	_hypernym	10619642
04633453	_hypernym	04633197
02078159	_hypernym	01864707
02070296	_hypernym	02069551
04281375	_hypernym	04014297
04461696	_hypernym	04490091
01776313	_hypernym	01776192
01936753	_hypernym	01887576
00362103	_hypernym	00351638
05806855	_hypernym	05805475
01234729	_hypernym	01080366
10358575	_hypernym	10018021
00646332	_hypernym	00646833
10657556	_hypernym	10657835
03546340	_hypernym	04341686
07415730	_hypernym	07359599
12092262	_hypernym	12205694
09186592	_hypernym	09376526
07313241	_hypernym	07313004
10286282	_hypernym	09623038
13542947	_hypernym	13493998
12386724	_hypernym	11575425
00674607	_hypernym	00697589
02700064	_hypernym	03433877
04706882	_hypernym	04706290
04332243	_hypernym	03339643
01063695	_hypernym	00752764
02919648	_hypernym	03967942
01194114	_hypernym	01183573
12729729	_hypernym	12725521
12105578	_hypernym	12105125
02006827	_hypernym	01507175
01364008	_hypernym	01352574
01715525	_hypernym	01714208
08299493	_hypernym	08077292
13215063	_hypernym	13167078
07170753	_hypernym	06738281
02332999	_hypernym	02327200
01139830	_hypernym	01138670
09673495	_hypernym	09641757
12350234	_hypernym	11534677
09916788	_hypernym	10225219
08060446	_hypernym	08061042
02443114	_hypernym	02441326
02185694	_hypernym	01762525
07926642	_hypernym	07923297
14793921	_hypernym	14994004
14956921	_hypernym	14956661
01652850	_hypernym	01626600
02629793	_hypernym	02632940
05207130	_hypernym	04723816
13512036	_hypernym	13518963
01107439	_hypernym	01105639
02353861	_hypernym	02331309
01778217	_hypernym	01776705
01313923	_hypernym	02238085
02029663	_hypernym	02030158
07816052	_hypernym	07809368
02547046	_hypernym	02546075
01688256	_hypernym	01686132
00475183	_hypernym	00205885
00827730	_hypernym	00765649
01592084	_hypernym	01591697
06196284	_hypernym	06193203
12216836	_hypernym	11567411
01296462	_hypernym	01354673
06012726	_hypernym	06003682
05980875	_hypernym	05809192
01013434	_hypernym	01012712
07404944	_hypernym	07363346
01151110	_hypernym	01987160
04737430	_hypernym	04735929
07688412	_hypernym	07689003
06051134	_hypernym	06043075
01596056	_hypernym	01595830
15105955	_hypernym	14662574
07477587	_hypernym	07283608
10761326	_hypernym	10633450
08462320	_hypernym	07951464
07411645	_hypernym	07296428
07745661	_hypernym	07742704
00390735	_hypernym	00385791
04681230	_hypernym	04682462
05961278	_hypernym	05943300
12031139	_hypernym	12030654
03026350	_hypernym	03845550
05502090	_hypernym	05501711
14731135	_hypernym	14728724
07450651	_hypernym	07447261
03579355	_hypernym	03169390
03936895	_hypernym	03096593
03730893	_hypernym	03122748
02696048	_hypernym	04061969
10221520	_hypernym	10518602
01401106	_hypernym	01397114
02887209	_hypernym	04359589
12975608	_hypernym	08103777
01127075	_hypernym	01476483
01041968	_hypernym	01028655
07738760	_hypernym	07738353
13183489	_hypernym	11545714
09252970	_hypernym	00019128
06577585	_hypernym	06568978
01550172	_hypernym	01547832
00937879	_hypernym	00945255
02534307	_hypernym	02564146
07721942	_hypernym	07721456
00937476	_hypernym	00933420
01556572	_hypernym	01556346
12322359	_hypernym	11567411
13658828	_hypernym	13649268
03407122	_hypernym	03666591
07274027	_hypernym	06876309
05720248	_hypernym	05718254
14154669	_hypernym	14153616
01608086	_hypernym	01507175
01923637	_hypernym	08102555
02330407	_hypernym	02327200
07139316	_hypernym	07138085
00369802	_hypernym	00358931
07105475	_hypernym	07098193
07478169	_hypernym	07296428
00207622	_hypernym	00206927
02292272	_hypernym	01762525
01222645	_hypernym	01907258
08110648	_hypernym	07992450
02363128	_hypernym	02327200
02571901	_hypernym	02542795
02021438	_hypernym	01342529
02009750	_hypernym	02008796
04635104	_hypernym	04616059
08482113	_hypernym	08426461
12541157	_hypernym	12539306
02674482	_hypernym	02707683
13368052	_hypernym	13366693
09228324	_hypernym	09448361
04012852	_hypernym	02707683
03463832	_hypernym	03417345
06126761	_hypernym	06078088
08873147	_hypernym	08860123
11839297	_hypernym	11573660
14118423	_hypernym	14118138
01317723	_hypernym	02131279
07294907	_hypernym	07292694
08166187	_hypernym	08164585
10184822	_hypernym	10287213
07450549	_hypernym	07447641
12983404	_hypernym	11592146
09929577	_hypernym	10462860
00664788	_hypernym	00665886
10071557	_hypernym	10423589
00751944	_hypernym	00751145
01513838	_hypernym	01513430
08626080	_hypernym	08621598
01149911	_hypernym	00356790
12432808	_hypernym	12431434
02503127	_hypernym	01886756
00064643	_hypernym	00064889
01507006	_hypernym	01506812
02338145	_hypernym	02329401
03924978	_hypernym	03180969
11623967	_hypernym	11623105
12175949	_hypernym	13112664
03204306	_hypernym	03633091
01429663	_hypernym	01429455
08627919	_hypernym	08537837
14997012	_hypernym	15046900
02618697	_hypernym	01429349
07203696	_hypernym	06732350
10693646	_hypernym	10034906
08624196	_hypernym	08621598
05621439	_hypernym	05617606
12704636	_hypernym	11566682
13219258	_hypernym	13167078
05828102	_hypernym	05827684
15190895	_hypernym	15199592
00330836	_hypernym	00330160
07966140	_hypernym	07950920
12595452	_hypernym	12594989
01827403	_hypernym	01825930
00359903	_hypernym	00359238
03619650	_hypernym	02974697
02560823	_hypernym	01429349
02029914	_hypernym	01507175
00080304	_hypernym	00078760
02048891	_hypernym	02045043
12484413	_hypernym	11562747
14636988	_hypernym	14625458
00730538	_hypernym	00730247
00775156	_hypernym	00773432
02724417	_hypernym	02604760
02176268	_hypernym	02123903
00728393	_hypernym	01767949
07337390	_hypernym	07296428
05138208	_hypernym	04723816
08432345	_hypernym	08430203
06857122	_hypernym	07028373
01253778	_hypernym	00545501
00815686	_hypernym	01009240
01809446	_hypernym	01504437
07804152	_hypernym	07802417
01587148	_hypernym	01507175
09855630	_hypernym	10560637
00122338	_hypernym	00121366
12927921	_hypernym	11585340
01008378	_hypernym	00407535
12505563	_hypernym	11585340
00935264	_hypernym	00933821
12344283	_hypernym	12205694
04463510	_hypernym	04096066
13467009	_hypernym	13459322
01370913	_hypernym	01342529
05249420	_hypernym	14420954
09615807	_hypernym	00007846
02518488	_hypernym	01432517
01209953	_hypernym	01206218
10619642	_hypernym	10560637
02839910	_hypernym	03094503
00848169	_hypernym	00846509
10682380	_hypernym	09610660
11765099	_hypernym	11585340
02613687	_hypernym	01432517
07018931	_hypernym	06619065
02460451	_hypernym	02460009
02718543	_hypernym	02604760
05664069	_hypernym	05661996
10268629	_hypernym	10418841
10360101	_hypernym	10484526
00187147	_hypernym	00515154
13552270	_hypernym	13453428
12282235	_hypernym	12281241
01484027	_hypernym	02604760
14464005	_hypernym	14462666
00605909	_hypernym	00586262
12169526	_hypernym	11534677
01356888	_hypernym	01352574
05508943	_hypernym	13872211
01841947	_hypernym	01846320
02382948	_hypernym	02374451
00058794	_hypernym	00056930
15257416	_hypernym	05867413
01791756	_hypernym	01790739
05328867	_hypernym	05327767
07804771	_hypernym	07802417
05513302	_hypernym	05297523
02022486	_hypernym	02087156
00827379	_hypernym	00712225
12196129	_hypernym	13104059
01127245	_hypernym	01127019
05939636	_hypernym	05939432
12588989	_hypernym	11556857
11524451	_hypernym	11524662
13723712	_hypernym	13717155
00188721	_hypernym	00187526
01721718	_hypernym	01342529
00836236	_hypernym	00955148
12108742	_hypernym	11744859
04306847	_hypernym	04157320
01452633	_hypernym	01429349
02601808	_hypernym	00109660
01974916	_hypernym	01974062
07039949	_hypernym	07044917
01540697	_hypernym	01507175
12943443	_hypernym	12205694
12678548	_hypernym	12678224
04905842	_hypernym	04905188
00646332	_hypernym	00152727
14640434	_hypernym	14622893
01416585	_hypernym	01389507
02032222	_hypernym	02031934
02454312	_hypernym	00647929
01444520	_hypernym	01429349
08296911	_hypernym	08324514
00742645	_hypernym	00407535
01134522	_hypernym	01097743
08241309	_hypernym	08240633
03340463	_hypernym	03030663
13888491	_hypernym	13887509
01347678	_hypernym	01347298
00382474	_hypernym	00381680
03178782	_hypernym	03169390
06730780	_hypernym	06729499
02443609	_hypernym	02441022
02265177	_hypernym	01759182
13393427	_hypernym	13388245
00712135	_hypernym	00670261
12373100	_hypernym	12651821
02443424	_hypernym	02443049
13766896	_hypernym	13756125
11997969	_hypernym	13112664
08616311	_hypernym	08593262
10367409	_hypernym	00007846
12127890	_hypernym	11556857
01393873	_hypernym	01342529
13063936	_hypernym	11592146
00433778	_hypernym	00151689
13145924	_hypernym	13145444
11690455	_hypernym	11690893
03446832	_hypernym	04285146
07394236	_hypernym	07387509
12174521	_hypernym	12174311
02286425	_hypernym	02285548
06241825	_hypernym	06240244
00072473	_hypernym	00070965
09693372	_hypernym	09692624
03961070	_hypernym	04188643
06632097	_hypernym	06628861
06078724	_hypernym	06073888
14169128	_hypernym	14151139
02574072	_hypernym	02573275
04143140	_hypernym	03163973
02974697	_hypernym	03094503
04638585	_hypernym	04637923
02128873	_hypernym	02110220
08641944	_hypernym	08641113
01644050	_hypernym	01627355
00337234	_hypernym	00336260
02247977	_hypernym	02210855
00429763	_hypernym	00429060
00758333	_hypernym	01011031
00824054	_hypernym	00817680
02301935	_hypernym	02301452
02122983	_hypernym	02121188
02258487	_hypernym	02257767
00401688	_hypernym	00126264
00243124	_hypernym	00126264
02563497	_hypernym	01432517
01611240	_hypernym	01494310
04965661	_hypernym	04959672
08645963	_hypernym	08497294
05654783	_hypernym	05654362
06518068	_hypernym	06472025
14456752	_hypernym	14456138
12260208	_hypernym	11564734
13879320	_hypernym	13866144
08663156	_hypernym	08566028
11498203	_hypernym	11458624
09961198	_hypernym	10599806
15292069	_hypernym	15291801
01590837	_hypernym	01507175
13572860	_hypernym	13526110
12140358	_hypernym	12102133
01191645	_hypernym	01157517
01834053	_hypernym	02061495
00604930	_hypernym	00604576
02623906	_hypernym	02623529
09411430	_hypernym	09448361
12449784	_hypernym	12449296
07788435	_hypernym	07787715
05249636	_hypernym	05248181
12750767	_hypernym	13112664
07607707	_hypernym	07597365
05491308	_hypernym	05329735
13290991	_hypernym	13290676
07472657	_hypernym	07456188
07746910	_hypernym	07705931
00354583	_hypernym	00351638
13331634	_hypernym	13331198
00764258	_hypernym	00759694
15214840	_hypernym	15214068
04558804	_hypernym	04557308
08437968	_hypernym	08437515
04005340	_hypernym	03851341
01678657	_hypernym	01676755
01418179	_hypernym	01419473
00073032	_hypernym	00072808
01266945	_hypernym	00248977
10580772	_hypernym	10360747
00836705	_hypernym	00988028
10293172	_hypernym	09821253
04232312	_hypernym	04295881
12540250	_hypernym	12539306
00154141	_hypernym	00153263
12614477	_hypernym	13121544
06718862	_hypernym	06718543
13201725	_hypernym	13167078
04528256	_hypernym	02875013
00011551	_hypernym	00010435
04640176	_hypernym	04623612
00713015	_hypernym	00709379
01626600	_hypernym	08108972
00223362	_hypernym	00222485
02398386	_hypernym	01864707
00534152	_hypernym	00533922
01189282	_hypernym	01189001
02473981	_hypernym	02475922
07265619	_hypernym	06875094
09990904	_hypernym	09935434
01103000	_hypernym	00606370
04956594	_hypernym	04950126
01210737	_hypernym	01206218
01962865	_hypernym	01991472
15022171	_hypernym	14736972
00156812	_hypernym	00042311
01690005	_hypernym	01657723
12944238	_hypernym	11585340
14823944	_hypernym	14672717
13836371	_hypernym	05074774
02945161	_hypernym	03546340
07366627	_hypernym	07366289
10125561	_hypernym	10162991
01058036	_hypernym	00126264
01995514	_hypernym	01994492
12496735	_hypernym	11585340
10694258	_hypernym	10045713
10237935	_hypernym	10667187
00295966	_hypernym	00296178
03380867	_hypernym	03122748
02165247	_hypernym	01759182
00152018	_hypernym	00151497
02241184	_hypernym	01342529
09879297	_hypernym	09821253
12155773	_hypernym	12155583
06566949	_hypernym	06566077
09881748	_hypernym	09953775
10486679	_hypernym	10213652
00255389	_hypernym	00126264
03905540	_hypernym	03940256
02377764	_hypernym	02518161
12329899	_hypernym	11562747
06518253	_hypernym	06518068
02987492	_hypernym	04373894
02261630	_hypernym	01762525
07343363	_hypernym	07342049
01006421	_hypernym	00987071
02061366	_hypernym	02061069
01379636	_hypernym	01352059
06197664	_hypernym	06196584
11697158	_hypernym	11564258
01182021	_hypernym	01182709
00096766	_hypernym	00104868
05749619	_hypernym	05748054
00721302	_hypernym	00598954
12172481	_hypernym	12170585
07986198	_hypernym	07996689
10045454	_hypernym	10631941
05715864	_hypernym	05715283
02393580	_hypernym	02373336
02742468	_hypernym	04081844
00849294	_hypernym	00854717
12065777	_hypernym	12041446
00198477	_hypernym	00173338
00206998	_hypernym	00205885
04539648	_hypernym	03000247
02412939	_hypernym	02410855
13939892	_hypernym	00024720
12846143	_hypernym	11579418
07323231	_hypernym	07321772
00376715	_hypernym	00376400
04192698	_hypernym	02739668
05594037	_hypernym	05275651
00433661	_hypernym	00523513
03978421	_hypernym	02873839
12576323	_hypernym	13136316
01600197	_hypernym	01507175
14842992	_hypernym	14580897
10710509	_hypernym	10533013
01967205	_hypernym	01966168
02649218	_hypernym	02648625
05706228	_hypernym	05701944
02618688	_hypernym	02618149
03774673	_hypernym	02722997
11484861	_hypernym	11428023
07225857	_hypernym	07224151
05774129	_hypernym	05772356
12293723	_hypernym	11669921
05367341	_hypernym	05418717
00388065	_hypernym	00387657
03264542	_hypernym	08592656
01823528	_hypernym	00126264
07861421	_hypernym	07579076
01645466	_hypernym	01639765
01877812	_hypernym	01877134
00714273	_hypernym	00650353
05971394	_hypernym	05971086
04590553	_hypernym	04151581
07206302	_hypernym	07206096
06405699	_hypernym	06362953
07352190	_hypernym	07309781
02596888	_hypernym	01432517
14313661	_hypernym	14313440
00069879	_hypernym	00064643
01115411	_hypernym	01111816
03997980	_hypernym	03676175
00084562	_hypernym	00497705
00321936	_hypernym	00322847
13246475	_hypernym	13244109
05064722	_hypernym	05064037
09804343	_hypernym	09927451
07593549	_hypernym	07555863
08098708	_hypernym	08081668
07497797	_hypernym	07497473
03759954	_hypernym	03274561
02192992	_hypernym	00618451
10100761	_hypernym	10599354
12651229	_hypernym	13112664
10299700	_hypernym	00007846
02462602	_hypernym	05220461
02314275	_hypernym	02205272
04055861	_hypernym	03670849
03193597	_hypernym	03684823
08295138	_hypernym	08294696
07544647	_hypernym	00026192
14085708	_hypernym	14084880
05444324	_hypernym	05225602
01707306	_hypernym	01705494
08492546	_hypernym	08616311
06618822	_hypernym	06613686
07215185	_hypernym	07213395
04384593	_hypernym	03427296
02295717	_hypernym	02295550
12167075	_hypernym	14866889
05433496	_hypernym	05225602
04521987	_hypernym	03058107
10212501	_hypernym	09624559
01208400	_hypernym	01332730
00015163	_hypernym	00014742
10507230	_hypernym	09821253
01810447	_hypernym	01808374
01072236	_hypernym	06880249
04660981	_hypernym	04660536
15144371	_hypernym	15113229
06429590	_hypernym	06362953
06893285	_hypernym	06891493
01356370	_hypernym	01296462
12318378	_hypernym	13110915
10522633	_hypernym	10450303
15178417	_hypernym	15173479
12946849	_hypernym	13109733
01127795	_hypernym	02450505
13505843	_hypernym	13440063
00161739	_hypernym	00161243
14002279	_hypernym	13934900
10316164	_hypernym	10317007
01029406	_hypernym	01028082
08303692	_hypernym	08303275
05769833	_hypernym	05767733
05505131	_hypernym	05462315
13333047	_hypernym	13329641
08241964	_hypernym	08240633
13171797	_hypernym	12957076
02120997	_hypernym	02075296
04173172	_hypernym	03338821
09933098	_hypernym	10284064
01606574	_hypernym	01494310
03731695	_hypernym	03481172
00534837	_hypernym	00283911
03683708	_hypernym	04105893
10378780	_hypernym	09882007
02486787	_hypernym	01864707
00927516	_hypernym	00927261
03169390	_hypernym	00021939
05677504	_hypernym	05675905
10702307	_hypernym	10622053
12351477	_hypernym	11556857
14916185	_hypernym	14585519
02680358	_hypernym	02679899
02470451	_hypernym	01342529
04594489	_hypernym	03088707
05528060	_hypernym	05298729
03526198	_hypernym	03848729
12285049	_hypernym	12284262
08573258	_hypernym	08542081
12517820	_hypernym	11585340
02244603	_hypernym	02242464
00698609	_hypernym	00678010
01174555	_hypernym	01168468
14327707	_hypernym	14326607
10150794	_hypernym	00007846
06633363	_hypernym	06628861
00398585	_hypernym	00397953
03062461	_hypernym	03850746
02244773	_hypernym	02242464
01180351	_hypernym	01182709
08391387	_hypernym	08391206
11814440	_hypernym	11573660
00934965	_hypernym	00933821
00333829	_hypernym	00331950
06430385	_hypernym	06429590
01916187	_hypernym	01915811
07232421	_hypernym	07160883
00329619	_hypernym	00329227
00841091	_hypernym	00838367
08394657	_hypernym	08191230
02578008	_hypernym	02575082
00400101	_hypernym	00126264
04447028	_hypernym	02881193
04099175	_hypernym	03596285
04860586	_hypernym	04860065
10531694	_hypernym	10129825
10361525	_hypernym	00007846
14719893	_hypernym	14708720
00084107	_hypernym	00083809
03620052	_hypernym	03528263
08062970	_hypernym	08062623
03400231	_hypernym	03880531
02399331	_hypernym	02391803
11743570	_hypernym	11556857
00331514	_hypernym	00338071
06960298	_hypernym	06941644
14907122	_hypernym	14951377
05888929	_hypernym	05835747
04643662	_hypernym	04643221
00039950	_hypernym	00040353
11598100	_hypernym	11554175
01674216	_hypernym	01661818
00067990	_hypernym	01073995
01237231	_hypernym	01236164
01013316	_hypernym	01012712
02389927	_hypernym	02388950
09637684	_hypernym	09636339
13169219	_hypernym	08103777
13631355	_hypernym	13601596
00581891	_hypernym	00126264
06931891	_hypernym	06931199
08111419	_hypernym	07992450
00917759	_hypernym	00915722
12773488	_hypernym	11567411
11733769	_hypernym	11571907
01967923	_hypernym	01967373
02204722	_hypernym	02188699
12964130	_hypernym	11590783
01405250	_hypernym	01404628
08463817	_hypernym	08398773
12984802	_hypernym	11594676
09309292	_hypernym	09287968
05252970	_hypernym	05303402
09685564	_hypernym	09684609
05469032	_hypernym	08566028
04244615	_hypernym	04072193
13150378	_hypernym	13134947
14473655	_hypernym	14473222
13004160	_hypernym	11592146
00675219	_hypernym	00671351
01074498	_hypernym	01073995
00906367	_hypernym	00971650
02328270	_hypernym	01862557
00055793	_hypernym	00055315
01286290	_hypernym	01285440
14006179	_hypernym	00024720
00452098	_hypernym	00451838
12665048	_hypernym	12205694
06495328	_hypernym	06481320
04826771	_hypernym	04826235
01952162	_hypernym	01342529
08401248	_hypernym	08220714
00364260	_hypernym	00363260
06904171	_hypernym	06282651
12749049	_hypernym	13112664
12535820	_hypernym	11585340
08137251	_hypernym	08348815
09899929	_hypernym	10510339
01878063	_hypernym	01877355
10084043	_hypernym	09619168
14830364	_hypernym	14994328
00093483	_hypernym	00045907
00380696	_hypernym	00378985
05971086	_hypernym	06167328
02042923	_hypernym	01504437
11604225	_hypernym	11534677
07606278	_hypernym	07597365
00185465	_hypernym	00515154
09262690	_hypernym	09468604
12299165	_hypernym	11562747
00073713	_hypernym	00070965
00822367	_hypernym	00670261
01146793	_hypernym	01072949
15091846	_hypernym	15090742
02032646	_hypernym	01507175
04518854	_hypernym	02718469
06839858	_hypernym	06818970
02060889	_hypernym	02059162
07032026	_hypernym	07031752
14678406	_hypernym	14662574
02507649	_hypernym	02075296
00827782	_hypernym	00817680
07491981	_hypernym	07555014
00933821	_hypernym	00952524
01326291	_hypernym	00004475
02257370	_hypernym	02220461
13156083	_hypernym	13152742
05166560	_hypernym	05166072
00947591	_hypernym	00947077
02799897	_hypernym	04285146
03730153	_hypernym	03294048
13286801	_hypernym	13285176
04933852	_hypernym	04933544
08193854	_hypernym	08337324
01695257	_hypernym	01693881
07251619	_hypernym	06691442
03636248	_hypernym	04263760
01786906	_hypernym	01785971
00597629	_hypernym	00586262
03437430	_hypernym	03058107
02337480	_hypernym	01864707
08063446	_hypernym	08059870
00642045	_hypernym	00635850
01658586	_hypernym	01619725
04425977	_hypernym	03431243
02275372	_hypernym	01762525
03294604	_hypernym	04058239
05636048	_hypernym	05638987
08131254	_hypernym	08337324
07507098	_hypernym	07506569
06269674	_hypernym	07037465
01142761	_hypernym	01143838
02427958	_hypernym	01864707
04870340	_hypernym	04868748
02236495	_hypernym	01342529
08349548	_hypernym	08119821
03646809	_hypernym	04018667
00090253	_hypernym	00041899
14886579	_hypernym	04522904
06244149	_hypernym	05946687
03176763	_hypernym	03748162
02630739	_hypernym	02623445
06741099	_hypernym	06740644
03173524	_hypernym	03234306
14181713	_hypernym	14176895
12949722	_hypernym	11566230
06349597	_hypernym	06349220
01389507	_hypernym	01387065
04622772	_hypernym	04622415
02378415	_hypernym	02377703
07305234	_hypernym	07289014
05726345	_hypernym	00023271
03350011	_hypernym	03431243
11782036	_hypernym	11779300
02505807	_hypernym	02504562
01902568	_hypernym	05237755
02259005	_hypernym	02257370
11887119	_hypernym	11669921
02246011	_hypernym	02159955
10529965	_hypernym	09629752
03385420	_hypernym	03892891
00903559	_hypernym	00900375
01563724	_hypernym	01557774
06070503	_hypernym	06037666
01648356	_hypernym	01639765
09878702	_hypernym	10287213
06461077	_hypernym	06429590
06505517	_hypernym	06502378
01144355	_hypernym	01144133
01944617	_hypernym	01939598
01974399	_hypernym	08103777
08192557	_hypernym	08192361
06689125	_hypernym	06686736
02152881	_hypernym	00015388
06744154	_hypernym	06738281
00403466	_hypernym	00403092
00338641	_hypernym	00331950
12667964	_hypernym	13112664
14447525	_hypernym	14474052
06161223	_hypernym	06158346
02169023	_hypernym	02168699
13887319	_hypernym	13864763
07028373	_hypernym	07020895
01593763	_hypernym	01224415
02340813	_hypernym	01864707
06611856	_hypernym	06612266
05776679	_hypernym	05776212
06486161	_hypernym	06495000
08594714	_hypernym	08594286
05220306	_hypernym	05219724
10754449	_hypernym	09977660
00119210	_hypernym	00118733
10055730	_hypernym	00007846
13286254	_hypernym	13285176
02750432	_hypernym	02657219
02380009	_hypernym	02680814
02895606	_hypernym	03183080
00168237	_hypernym	00165942
00477107	_hypernym	00476744
08242799	_hypernym	08189659
04906026	_hypernym	04905188
02076535	_hypernym	01862557
02682038	_hypernym	04522421
12880963	_hypernym	11579418
01259773	_hypernym	00242808
09911051	_hypernym	10515194
11963305	_hypernym	12205694
00019182	_hypernym	00018813
07557434	_hypernym	07570720
02246487	_hypernym	01762525
12448136	_hypernym	12446200
08218212	_hypernym	08212347
02483267	_hypernym	02499629
02538985	_hypernym	02512938
07517417	_hypernym	07516354
06479665	_hypernym	06470073
13454318	_hypernym	13489037
14174549	_hypernym	14052046
03137228	_hypernym	03899328
02880008	_hypernym	03398467
01475421	_hypernym	01342529
01487008	_hypernym	01482449
13124654	_hypernym	00017222
12882321	_hypernym	11579418
09544262	_hypernym	09545324
07528807	_hypernym	07528212
10758589	_hypernym	10630188
06733939	_hypernym	06634376
13802306	_hypernym	13801424
09701148	_hypernym	09700964
02056091	_hypernym	01507175
01783214	_hypernym	01783394
01184058	_hypernym	01182709
15139552	_hypernym	15139130
01461646	_hypernym	01461328
00261705	_hypernym	00260648
02194913	_hypernym	02116118
