05540121	_has_part	05546040
06449735	_has_part	06436443
08780881	_has_part	08787049
08845555	_has_part	09194357
08562243	_has_part	09275016
08900535	_has_part	08902569
09050730	_has_part	09090825
14830364	_has_part	05436752
15177866	_has_part	15214068
09037394	_has_part	09038272
01990800	_has_part	02585446
02867715	_has_part	02950482
04490091	_has_part	04294614
08949093	_has_part	08950230
05460870	_has_part	05332569
06435394	_has_part	06435916
12027222	_has_part	07735179
05586446	_has_part	05593017
05311054	_has_part	05314255
07644382	_has_part	07647870
00468480	_has_part	15257829
13628955	_has_part	13628246
08766988	_has_part	08772922
03963982	_has_part	03313602
12744387	_has_part	07766173
01301630	_has_part	01298797
15279957	_has_part	15279596
08969291	_has_part	08970833
08890097	_has_part	08891595
08766988	_has_part	09477718
08136502	_has_part	08136767
05586446	_has_part	05587034
08791167	_has_part	08792083
07044088	_has_part	07046339
08801678	_has_part	08807894
06449735	_has_part	06434368
09060768	_has_part	09289913
13262913	_has_part	13264794
08505573	_has_part	08506496
03321419	_has_part	03321103
05596651	_has_part	05275466
04298308	_has_part	04314914
12143676	_has_part	13133613
08050678	_has_part	08164585
12651611	_has_part	07767847
09303647	_has_part	09346284
15210870	_has_part	15223574
09089139	_has_part	09455640
08992648	_has_part	08993037
05329215	_has_part	05385534
09037394	_has_part	09210346
09148970	_has_part	09152570
05462315	_has_part	05296775
08723006	_has_part	09338910
05481095	_has_part	05501185
08723006	_has_part	08726072
05247178	_has_part	05247369
15171857	_has_part	15269128
05509889	_has_part	05510173
03259505	_has_part	03679712
03401721	_has_part	02962200
15236859	_has_part	15223750
08906952	_has_part	09346284
08045140	_has_part	08030481
15177866	_has_part	15214840
08949093	_has_part	08950407
09155306	_has_part	09157021
04052757	_has_part	03108069
03033362	_has_part	02955247
08968677	_has_part	08968879
08921850	_has_part	08923348
09089139	_has_part	09261138
08761244	_has_part	08761868
09102016	_has_part	09103217
12397431	_has_part	03497182
03781244	_has_part	03772077
05404336	_has_part	05457469
15178841	_has_part	15217443
05548840	_has_part	05590740
09044862	_has_part	09071690
09382990	_has_part	08920381
09044862	_has_part	09292751
06351202	_has_part	00390735
05577190	_has_part	05576194
05552607	_has_part	05383467
09039411	_has_part	09203217
03963645	_has_part	04238128
07007684	_has_part	07009421
05521636	_has_part	05372125
11868814	_has_part	07713395
03671272	_has_part	04048075
09049303	_has_part	09117351
08720037	_has_part	08720280
08957381	_has_part	08958212
09023321	_has_part	09025189
09049303	_has_part	09093608
05495981	_has_part	05476754
08841209	_has_part	08841483
13629854	_has_part	13629132
03305522	_has_part	03304730
03982430	_has_part	03972799
07519253	_has_part	14405774
08949093	_has_part	08949737
08740875	_has_part	09434469
03819595	_has_part	02768433
08780881	_has_part	08784333
06289250	_has_part	06601973
05305806	_has_part	05371663
09323824	_has_part	09322701
09023321	_has_part	09025584
09207288	_has_part	08848731
09141526	_has_part	09286318
06449735	_has_part	06440663
09052835	_has_part	09126305
04620216	_has_part	04869569
15227846	_has_part	15228267
09012297	_has_part	09012735
15181718	_has_part	15242029
03077958	_has_part	04406350
08800258	_has_part	08800676
07573696	_has_part	07580053
08947319	_has_part	08947617
08838887	_has_part	08839092
13725108	_has_part	13724977
08932568	_has_part	08933621
07037465	_has_part	07039478
04194289	_has_part	04055861
03682487	_has_part	04497005
02686568	_has_part	03401721
00488225	_has_part	01085337
05329215	_has_part	05532795
01287431	_has_part	01293167
08836329	_has_part	08836630
09023321	_has_part	09027460
09207288	_has_part	09022265
08906374	_has_part	09338712
02402425	_has_part	07663592
09044862	_has_part	09069862
03419014	_has_part	04613015
13723470	_has_part	13723304
02862048	_has_part	03325288
08779504	_has_part	08780720
08906374	_has_part	09241047
09209263	_has_part	09210236
00488225	_has_part	01259211
08871007	_has_part	08873622
04090263	_has_part	04022434
03316406	_has_part	04008385
08780881	_has_part	08786283
08949093	_has_part	08951278
08848731	_has_part	08849226
09099526	_has_part	09332976
08813978	_has_part	08814333
09189411	_has_part	09178310
08971025	_has_part	09332394
04403638	_has_part	04005340
03921209	_has_part	03247620
08791167	_has_part	09039411
12356023	_has_part	07814925
09148970	_has_part	09150662
04393095	_has_part	04392764
08766988	_has_part	08771596
05481095	_has_part	05502556
02534734	_has_part	07795751
11484975	_has_part	11484861
05549830	_has_part	05552607
08780881	_has_part	08789605
05511061	_has_part	05513020
03250588	_has_part	03273061
01355326	_has_part	01458302
09067277	_has_part	09206375
13850674	_has_part	11432508
08991182	_has_part	08991878
08830456	_has_part	09342729
09059274	_has_part	09478355
09275016	_has_part	09002814
06431740	_has_part	06453723
12694486	_has_part	07746334
06754415	_has_part	06754816
05547508	_has_part	05301072
01312096	_has_part	01277938
09030752	_has_part	09451864
03569964	_has_part	03711145
09207288	_has_part	08957381
13622591	_has_part	13622209
09134386	_has_part	04512476
06431496	_has_part	06431156
02709367	_has_part	04184095
08929922	_has_part	09425835
15212739	_has_part	15223750
09152944	_has_part	09438554
08800676	_has_part	08801099
11849271	_has_part	11849467
08913434	_has_part	09458791
04341686	_has_part	04341414
08888676	_has_part	08889521
08394922	_has_part	08213424
13850674	_has_part	11431617
03928116	_has_part	03928814
04202417	_has_part	04203705
15210486	_has_part	15187619
03309465	_has_part	04082886
03098140	_has_part	06874688
09159003	_has_part	09139993
01861778	_has_part	01898731
08723006	_has_part	08726745
02715712	_has_part	03998867
08812952	_has_part	08813156
02958343	_has_part	03530910
00565302	_has_part	00211776
05496990	_has_part	05228020
03854065	_has_part	03854815
09196611	_has_part	09377657
08959683	_has_part	08960363
05323723	_has_part	05248667
03928116	_has_part	04262161
00243918	_has_part	00248368
08699654	_has_part	09170294
03681477	_has_part	02924713
03273740	_has_part	03508628
08888676	_has_part	08889400
15136723	_has_part	15291801
05311054	_has_part	05316025
03791235	_has_part	03401721
09114696	_has_part	09168707
09011151	_has_part	09011518
04530283	_has_part	04529962
05388805	_has_part	05343718
08766988	_has_part	08770932
09141526	_has_part	09142771
03346455	_has_part	04557111
08756202	_has_part	08756052
08900535	_has_part	09228144
15203565	_has_part	15225249
13658496	_has_part	13658278
09275473	_has_part	08890097
15215068	_has_part	15199033
09033333	_has_part	09033936
04402746	_has_part	02994858
03422072	_has_part	03833564
05538625	_has_part	05481095
08844557	_has_part	08842819
09141526	_has_part	09144117
08717730	_has_part	08717915
09189411	_has_part	09165613
13628761	_has_part	13628056
09060768	_has_part	09243209
05540121	_has_part	05540513
05552607	_has_part	05551711
05629381	_has_part	09186709
05321307	_has_part	05326624
01170962	_has_part	01173038
08682819	_has_part	08563627
05596651	_has_part	05274247
09303647	_has_part	09277010
15213406	_has_part	15195059
04048075	_has_part	04433585
04620216	_has_part	04660536
11747468	_has_part	11748002
04043733	_has_part	03181501
00503237	_has_part	00166355
09323824	_has_part	09403581
04620216	_has_part	04669247
09126305	_has_part	08605261
02548247	_has_part	07779747
11620673	_has_part	11683105
14086143	_has_part	14083200
08816236	_has_part	08817418
05538625	_has_part	05338410
02970849	_has_part	02973236
09134386	_has_part	09135993
00503237	_has_part	03011521
12164881	_has_part	07756096
03852688	_has_part	03309465
05600637	_has_part	05598147
09270894	_has_part	09334396
09057311	_has_part	03439491
05511618	_has_part	05430095
09209263	_has_part	09264425
09114696	_has_part	09288946
04591713	_has_part	03108853
06453324	_has_part	06436939
08740875	_has_part	08744236
09209263	_has_part	08819397
05461179	_has_part	05581693
09148970	_has_part	09398217
09275473	_has_part	09011151
15201505	_has_part	15206296
03791235	_has_part	03579982
04209613	_has_part	04209239
09110422	_has_part	09243209
09152944	_has_part	08564739
01905661	_has_part	02511510
05540121	_has_part	05273822
08723006	_has_part	09384223
03816136	_has_part	03308297
08131530	_has_part	08348091
08553535	_has_part	08549480
09084750	_has_part	09473808
09013074	_has_part	09013353
09023321	_has_part	09025728
05502556	_has_part	05504107
09161803	_has_part	09379938
12433178	_has_part	12433429
05501185	_has_part	05495172
08735705	_has_part	08736107
04617562	_has_part	04623113
04592741	_has_part	04087126
08723006	_has_part	08728268
15279596	_has_part	15279104
03346455	_has_part	03719343
08709038	_has_part	08989031
08748076	_has_part	08750151
08820121	_has_part	08823968
03786194	_has_part	04368496
11609684	_has_part	07774842
09298698	_has_part	09454265
03085915	_has_part	03842377
11694664	_has_part	07761309
09060768	_has_part	09422294
08853741	_has_part	08857260
15256915	_has_part	15258450
05540513	_has_part	05545047
08780881	_has_part	08783286
12902021	_has_part	07722052
04417809	_has_part	04434285
09114696	_has_part	09228619
12894438	_has_part	07711799
04373894	_has_part	03385420
05275905	_has_part	05472205
09196611	_has_part	09272927
03888257	_has_part	02952109
07644382	_has_part	07648549
01308438	_has_part	01292928
05486510	_has_part	05466005
09087599	_has_part	09368479
05396366	_has_part	05396807
03082979	_has_part	02995345
09044862	_has_part	09137032
06451891	_has_part	06432715
03054605	_has_part	03390327
09053185	_has_part	09053801
04373894	_has_part	03474896
13607405	_has_part	13607187
14094350	_has_part	14005137
09044862	_has_part	09420030
05310351	_has_part	05335310
09079505	_has_part	09078654
05521636	_has_part	05522784
06453324	_has_part	06437824
13725457	_has_part	13725271
12158798	_has_part	07715561
00015388	_has_part	05538625
05503705	_has_part	05504107
09070793	_has_part	04580777
09304164	_has_part	09325530
08723006	_has_part	08729094
14336317	_has_part	14327266
02913152	_has_part	04226537
04417809	_has_part	03853178
09108164	_has_part	09482131
08761244	_has_part	08951957
09044862	_has_part	09148970
08858942	_has_part	08890097
09275473	_has_part	08757264
08873622	_has_part	03821660
09372504	_has_part	09044862
09189411	_has_part	08504375
03273913	_has_part	03273061
08780881	_has_part	08787466
09278537	_has_part	08569591
04099969	_has_part	04119892
09152944	_has_part	09154178
08766988	_has_part	08776138
09075842	_has_part	09077556
09303647	_has_part	09338712
08906952	_has_part	09241047
03982430	_has_part	08516080
01097292	_has_part	01094725
03962685	_has_part	03082979
04446521	_has_part	04447028
15147097	_has_part	15145782
09390424	_has_part	08848421
09131654	_has_part	09132778
08562243	_has_part	09189411
13630545	_has_part	13629854
09023321	_has_part	09026911
04546855	_has_part	02734217
05565696	_has_part	05565937
06453324	_has_part	06437531
05549830	_has_part	05556325
05513807	_has_part	05514905
09164561	_has_part	09165294
08906952	_has_part	09290626
09095023	_has_part	09099264
09068444	_has_part	09343422
05549830	_has_part	05556204
07668702	_has_part	07668902
05216365	_has_part	05546540
03404449	_has_part	03454536
08910668	_has_part	09237404
08844279	_has_part	08844557
15256915	_has_part	15255641
03186818	_has_part	03341707
02793495	_has_part	03500557
12641413	_has_part	07757132
02977438	_has_part	02679257
08993288	_has_part	08994834
08917503	_has_part	08918248
09117351	_has_part	09117118
05520479	_has_part	05384817
03427296	_has_part	03521076
08131530	_has_part	08340989
03624134	_has_part	13902482
12021499	_has_part	07817599
07064715	_has_part	07086861
09141526	_has_part	09143017
05320899	_has_part	05325378
03795976	_has_part	03637027
12943049	_has_part	07826653
02958343	_has_part	03327841
09148970	_has_part	09151216
04568298	_has_part	04598965
05275905	_has_part	05233100
07557434	_has_part	07621776
08701942	_has_part	08701296
09117351	_has_part	09187923
08588916	_has_part	08582613
04037625	_has_part	09314013
09189411	_has_part	08973330
08766988	_has_part	08772551
08435388	_has_part	08377806
00539951	_has_part	00541035
09021503	_has_part	09170475
00528667	_has_part	07009640
05300926	_has_part	05311054
05596651	_has_part	05278714
01893825	_has_part	01900837
09014979	_has_part	09268236
08524735	_has_part	08543081
15174218	_has_part	15213406
08054417	_has_part	08146593
05238282	_has_part	05240211
03103128	_has_part	03320046
03442756	_has_part	02789271
08682575	_has_part	09275473
05513807	_has_part	05526384
12321395	_has_part	07774295
08984567	_has_part	09023118
09275473	_has_part	08887841
13624873	_has_part	13624705
13658278	_has_part	13658027
05481095	_has_part	05495981
09110422	_has_part	09110939
09071690	_has_part	09074834
08501565	_has_part	09439433
09130076	_has_part	09130452
09440400	_has_part	08720481
03236423	_has_part	03236217
05593476	_has_part	05593654
00831191	_has_part	00836788
13686660	_has_part	13694367
02640857	_has_part	07799738
05219923	_has_part	05513529
08813978	_has_part	09460888
08812952	_has_part	08813264
03497657	_has_part	03138534
00973077	_has_part	00964343
05462315	_has_part	05480794
09044862	_has_part	09089139
09031653	_has_part	09033117
05301908	_has_part	05302499
13143285	_has_part	07765999
03082979	_has_part	03614007
09044862	_has_part	09090825
08984788	_has_part	09453566
09440400	_has_part	09161803
08564307	_has_part	09102016
08341330	_has_part	08341551
09071690	_has_part	09454265
15166462	_has_part	15169248
08791167	_has_part	08792548
03077958	_has_part	04044119
08792548	_has_part	08794574
05540513	_has_part	05543917
08766988	_has_part	09252766
09275473	_has_part	08951777
09049599	_has_part	09071690
05552607	_has_part	05553288
08143653	_has_part	08144308
08792548	_has_part	09171560
04199027	_has_part	04514359
08748280	_has_part	08755214
09141526	_has_part	09146813
01174251	_has_part	01174645
01311520	_has_part	01300782
09141526	_has_part	09231890
12145919	_has_part	07804771
05546540	_has_part	05590366
08723006	_has_part	08727945
09050730	_has_part	09049599
05327767	_has_part	05516366
04402746	_has_part	04401088
02523877	_has_part	07789541
09053185	_has_part	09356639
14129999	_has_part	14371913
05552607	_has_part	05385161
13149506	_has_part	07815588
09141526	_has_part	09142887
07648267	_has_part	07650637
09071690	_has_part	09074431
12711182	_has_part	07748574
09275016	_has_part	09003284
05240211	_has_part	05243704
08921850	_has_part	08925552
01459791	_has_part	05520479
08836630	_has_part	09160775
03054901	_has_part	03055159
09327881	_has_part	09465135
03085602	_has_part	04588739
08723006	_has_part	08729452
02802544	_has_part	08590909
05613274	_has_part	05613794
09275473	_has_part	09014586
04530566	_has_part	04554211
09207288	_has_part	08700255
02862048	_has_part	03144873
08871007	_has_part	08873412
03446268	_has_part	03313873
08991182	_has_part	08991491
08139000	_has_part	08139270
02302620	_has_part	02468178
00527695	_has_part	00533922
15164957	_has_part	15165289
08801678	_has_part	08806897
12663804	_has_part	12664710
03859717	_has_part	04091839
06453324	_has_part	06436183
09370552	_has_part	09370773
05596651	_has_part	05279407
03509025	_has_part	02863750
08968879	_has_part	09169801
09189411	_has_part	08734044
06589574	_has_part	06998748
00916464	_has_part	00921790
09044862	_has_part	09131654
12656685	_has_part	07745466
02691156	_has_part	04590553
08920924	_has_part	08923755
09014979	_has_part	09017005
09170996	_has_part	09169303
02913152	_has_part	03281145
05311054	_has_part	05315095
06453849	_has_part	06447897
02862048	_has_part	03448590
08824484	_has_part	08824771
15147850	_has_part	15146004
09013830	_has_part	09014470
05511618	_has_part	05417975
03082979	_has_part	03782190
12592544	_has_part	12592839
08720481	_has_part	09196611
09071690	_has_part	09234104
09044862	_has_part	09052652
08801678	_has_part	08846135
05280998	_has_part	05542539
06589574	_has_part	06780678
07468692	_has_part	07466557
05535095	_has_part	05573099
11669335	_has_part	11692265
09078231	_has_part	09078654
08801678	_has_part	09206693
04502197	_has_part	04502364
09131654	_has_part	09244972
05600637	_has_part	05367341
09050730	_has_part	09051898
13651072	_has_part	13650921
09057311	_has_part	03634189
09131654	_has_part	09368479
05537806	_has_part	05538016
05331171	_has_part	05491308
04555897	_has_part	03142679
08913434	_has_part	09173023
08841956	_has_part	08842258
13619920	_has_part	13622209
08820121	_has_part	08829071
03857828	_has_part	02985137
15174218	_has_part	15212455
13850674	_has_part	11432632
09189411	_has_part	09043052
00884466	_has_part	00892861
04592099	_has_part	04184095
09275473	_has_part	09038597
07052291	_has_part	07012534
05296639	_has_part	05595083
06461077	_has_part	06437531
15211806	_has_part	15222369
05331171	_has_part	05490983
08715110	_has_part	08907606
09157163	_has_part	09158268
09060768	_has_part	09065191
09050244	_has_part	09049909
06453849	_has_part	06442239
04118021	_has_part	03265479
09044862	_has_part	09059274
03240140	_has_part	03273061
08853741	_has_part	09309456
09189411	_has_part	08759420
05511618	_has_part	05388805
03662452	_has_part	00860011
08707917	_has_part	08708609
05461816	_has_part	05296253
05301908	_has_part	05305806
09117351	_has_part	09125354
08847694	_has_part	09167767
07048000	_has_part	07051975
01312096	_has_part	01270628
03695122	_has_part	03843555
05556943	_has_part	05558345
08124971	_has_part	08125722
08906374	_has_part	09323221
03029603	_has_part	04228844
00007846	_has_part	05217168
05588174	_has_part	05249232
09189411	_has_part	08736517
15169873	_has_part	15163005
09060768	_has_part	09064594
04530566	_has_part	02709367
03667829	_has_part	03309465
12644057	_has_part	12644283
09237076	_has_part	09187407
09060768	_has_part	09063259
08900535	_has_part	08902894
04404997	_has_part	02943241
09207288	_has_part	09038597
03791235	_has_part	03903424
03438257	_has_part	14881303
08900535	_has_part	08903636
09092497	_has_part	09419536
13514314	_has_part	13430495
05216365	_has_part	05329533
08853741	_has_part	08856266
15174218	_has_part	15209706
03489162	_has_part	03485997
04199027	_has_part	04200637
09006413	_has_part	09008723
08811215	_has_part	08810051
09068444	_has_part	09069752
08801678	_has_part	09268592
09303647	_has_part	09266453
05890963	_has_part	05891232
09189411	_has_part	08852389
15210870	_has_part	15186147
09031653	_has_part	08801546
05219923	_has_part	05514410
01312096	_has_part	01276194
02811936	_has_part	03750614
05311054	_has_part	09201031
12926689	_has_part	12927013
08249038	_has_part	08216900
05549830	_has_part	05551318
13850674	_has_part	11462526
09275473	_has_part	08984788
08845555	_has_part	09464652
04043411	_has_part	04043733
03236735	_has_part	04238321
09111366	_has_part	03163081
00700000	_has_part	00661847
09110422	_has_part	09249418
11780930	_has_part	11781176
09087599	_has_part	09088989
08524735	_has_part	08571139
05540513	_has_part	05544078
05388805	_has_part	05395286
08723006	_has_part	08727396
08543916	_has_part	09086173
08907606	_has_part	08908509
08890097	_has_part	08881674
12585137	_has_part	12585373
05509452	_has_part	05512835
14692026	_has_part	14910581
03030035	_has_part	03338009
04295881	_has_part	04302334
09038990	_has_part	09039260
08792548	_has_part	08793489
09092497	_has_part	09093472
06286395	_has_part	06308049
08711974	_has_part	09196611
08143653	_has_part	08192557
05546540	_has_part	05339357
09117351	_has_part	09123809
05546540	_has_part	05332569
09428293	_has_part	09283866
05534712	_has_part	05346714
09112282	_has_part	09113207
09111366	_has_part	09111955
09044862	_has_part	08564307
09152944	_has_part	09400667
09044862	_has_part	09087599
01986806	_has_part	02585446
09053185	_has_part	09255921
05284333	_has_part	05273684
09041785	_has_part	03475118
13850674	_has_part	11432387
00315986	_has_part	00319176
09275473	_has_part	09023118
14386130	_has_part	07536437
05238282	_has_part	05245906
09207288	_has_part	08921850
05563266	_has_part	05578095
05549830	_has_part	05318606
05510702	_has_part	05299178
09036452	_has_part	09350524
08563627	_has_part	09110422
08987423	_has_part	08988068
05779116	_has_part	06754184
06349220	_has_part	06256229
08928193	_has_part	08928742
09192280	_has_part	09349425
06410904	_has_part	06345131
09039411	_has_part	09042213
09117351	_has_part	03109350
09275473	_has_part	08849753
15169873	_has_part	15157041
05324888	_has_part	05277728
01311520	_has_part	01300508
09440400	_has_part	09160295
13850674	_has_part	11433013
03909160	_has_part	02860239
09254614	_has_part	09449949
08975902	_has_part	09384223
07220773	_has_part	06396930
05529729	_has_part	05530429
08564307	_has_part	09082540
08709038	_has_part	08752974
03292736	_has_part	03956331
07695965	_has_part	07679356
09055015	_has_part	09055906
08900535	_has_part	08904115
03497657	_has_part	03498316
09141526	_has_part	09144851
13651218	_has_part	13651072
05573602	_has_part	05278395
08853741	_has_part	08856475
09114696	_has_part	09250165
03705379	_has_part	03976960
02599557	_has_part	07792470
09023321	_has_part	09166304
01312096	_has_part	01271669
08723006	_has_part	08727606
02156871	_has_part	02464626
02870092	_has_part	02840619
08732116	_has_part	08732807
09070793	_has_part	04555101
09117351	_has_part	09124589
06595351	_has_part	06258228
11451442	_has_part	05056490
04563204	_has_part	02909870
06461077	_has_part	06437824
07557434	_has_part	07809096
03497657	_has_part	02902079
08932568	_has_part	08933084
08766988	_has_part	03158259
08968879	_has_part	08969123
05474738	_has_part	05474976
08713772	_has_part	08915784
02746365	_has_part	04322026
09067277	_has_part	09068320
05549830	_has_part	05555473
03224032	_has_part	02977619
11439031	_has_part	11429968
09141526	_has_part	09143321
05216365	_has_part	05511618
05494933	_has_part	05495571
09112282	_has_part	09113479
05524615	_has_part	05527848
05540513	_has_part	05541231
02413131	_has_part	07667151
04519153	_has_part	03490449
08849753	_has_part	09353437
00004475	_has_part	00006484
15178841	_has_part	15218037
08986905	_has_part	08987262
09382990	_has_part	08926877
05426989	_has_part	05455912
05485554	_has_part	05340795
03791235	_has_part	03841143
09130076	_has_part	09130883
05600637	_has_part	05301908
05461816	_has_part	05289057
08790495	_has_part	08790953
08699426	_has_part	09034550
04153751	_has_part	03501288
15242719	_has_part	15242599
08776687	_has_part	09196611
05563034	_has_part	05594822
05216365	_has_part	05329215
02910353	_has_part	04010927
06387980	_has_part	06397903
03791235	_has_part	03010473
05309725	_has_part	05309591
04041544	_has_part	04043733
09198106	_has_part	08628414
08723006	_has_part	09169801
14048441	_has_part	00370458
04389033	_has_part	02950826
12561309	_has_part	12561594
04373894	_has_part	13902482
13726562	_has_part	13726296
12662772	_has_part	07929351
09440400	_has_part	08711974
00003553	_has_part	04164989
03033362	_has_part	04211001
04008385	_has_part	03100897
03082979	_has_part	03209141
06387980	_has_part	06394865
03467517	_has_part	03341297
09095023	_has_part	09098721
02540412	_has_part	07798554
04543158	_has_part	02765028
12178129	_has_part	12178358
09382990	_has_part	09383793
09023321	_has_part	09028062
08784104	_has_part	08783583
03213014	_has_part	02955247
00799537	_has_part	00749232
08906374	_has_part	09303647
15165289	_has_part	15169136
06449735	_has_part	06433249
09070487	_has_part	09070793
08816236	_has_part	08817235
09119277	_has_part	09370383
06453324	_has_part	06436717
08910668	_has_part	09038990
12515711	_has_part	07726095
09538915	_has_part	02151625
09141526	_has_part	09168707
03569964	_has_part	03425956
08792548	_has_part	08798062
05540513	_has_part	05544906
05286536	_has_part	05582305
08759420	_has_part	08759852
04018155	_has_part	03691459
09044862	_has_part	09130076
09157163	_has_part	09158501
08564307	_has_part	09086173
09196611	_has_part	09341673
08739206	_has_part	08739669
05311054	_has_part	05317354
12939479	_has_part	07817871
09189411	_has_part	08763500
06498569	_has_part	06838760
09057311	_has_part	09170996
09207288	_has_part	08986905
05547508	_has_part	05528854
09434845	_has_part	09268927
15127307	_has_part	15127507
00886039	_has_part	00890941
03962685	_has_part	06568134
00006484	_has_part	05432948
14582220	_has_part	09476717
08820121	_has_part	09250678
05329215	_has_part	05387167
09108164	_has_part	09108728
04203705	_has_part	03211789
04473432	_has_part	04019101
04507155	_has_part	03485997
08723006	_has_part	09286843
03082979	_has_part	03084204
08849753	_has_part	08851830
03082979	_has_part	02985137
03944672	_has_part	04287153
14133985	_has_part	14184067
01471682	_has_part	05279026
02686568	_has_part	04226537
07578363	_has_part	07578879
04417809	_has_part	02885882
09303647	_has_part	09365288
03816136	_has_part	03974215
08766988	_has_part	08774374
03028079	_has_part	02731398
08982587	_has_part	08775784
08766988	_has_part	08775784
05540513	_has_part	05540407
09201301	_has_part	09293917
11692265	_has_part	11691046
05457469	_has_part	05457795
06355459	_has_part	06805962
08740875	_has_part	08746475
00834636	_has_part	00837675
05793000	_has_part	05793554
08734385	_has_part	09252078
09071690	_has_part	09200649
08786855	_has_part	04407844
09354984	_has_part	08501565
09201301	_has_part	09224325
06291318	_has_part	06602148
05269901	_has_part	05472032
05624700	_has_part	05797177
09029457	_has_part	09030596
09044862	_has_part	09114696
03331820	_has_part	03331599
09204977	_has_part	08764561
08999482	_has_part	09339512
09060768	_has_part	09064264
08715110	_has_part	08997487
08740875	_has_part	11642622
03014705	_has_part	03661340
09372504	_has_part	09248477
08763500	_has_part	08763932
09605289	_has_part	05219561
08897065	_has_part	08896645
06568978	_has_part	06582403
13455487	_has_part	13477462
09050730	_has_part	09140148
08928193	_has_part	08928933
09207288	_has_part	08906374
12854600	_has_part	07818689
04489008	_has_part	03654576
04623612	_has_part	04630689
03017428	_has_part	03161725
04411264	_has_part	03471779
09117351	_has_part	09330604
02862048	_has_part	03292362
01301630	_has_part	01299735
05300675	_has_part	05321307
04295881	_has_part	08570758
09137032	_has_part	09137682
12564083	_has_part	07725158
05563770	_has_part	05584928
03278248	_has_part	03274796
12558425	_has_part	07729225
04494204	_has_part	03960950
08766988	_has_part	08775439
05511061	_has_part	05512835
04602044	_has_part	03683708
02834778	_has_part	03903424
08907606	_has_part	08909537
03401721	_has_part	04021798
08764107	_has_part	08765315
12435152	_has_part	07817024
06123363	_has_part	06124395
09131654	_has_part	09405949
06455138	_has_part	06455497
08920924	_has_part	08926681
09148970	_has_part	09150448
02970685	_has_part	04162706
08711974	_has_part	09384921
09275473	_has_part	08779504
02159955	_has_part	02151625
02958343	_has_part	02761834
08801678	_has_part	08811982
06732169	_has_part	06808720
05462315	_has_part	05475681
09044862	_has_part	09095023
03551084	_has_part	02890804
08780881	_has_part	08782976
09189411	_has_part	09167101
08929922	_has_part	08944561
08731606	_has_part	09036452
08910394	_has_part	08929243
12192877	_has_part	12193205
08993288	_has_part	08994339
08735705	_has_part	08703035
03259505	_has_part	02807731
08723006	_has_part	09228144
08975902	_has_part	08975617
08131530	_has_part	08191987
08910668	_has_part	08912012
08761244	_has_part	08762243
05560787	_has_part	05379734
09060768	_has_part	09422964
09147964	_has_part	09330604
05556943	_has_part	05385363
02862048	_has_part	04539648
08723006	_has_part	09173288
02862048	_has_part	02895154
09163192	_has_part	09164095
02862048	_has_part	04496404
09048880	_has_part	09137032
09031653	_has_part	09032191
09039411	_has_part	09038990
09014979	_has_part	09016860
08543916	_has_part	09084750
01305551	_has_part	01299994
03401721	_has_part	03424862
09060768	_has_part	09326467
04341686	_has_part	03387016
12400720	_has_part	07754684
09440400	_has_part	08978343
08779504	_has_part	08779830
14830364	_has_part	14964129
15126931	_has_part	15127982
04107984	_has_part	03914919
09044862	_has_part	09134386
15174218	_has_part	15213774
09189411	_has_part	08962610
15171857	_has_part	15298011
09039411	_has_part	09040475
09060768	_has_part	09062585
09105821	_has_part	09478355
09051235	_has_part	09053185
08900535	_has_part	09303647
05462057	_has_part	05585383
08982587	_has_part	08983556
08766988	_has_part	08776320
06481320	_has_part	06482401
02532028	_has_part	07784522
15152817	_has_part	15152062
13621418	_has_part	13621190
05320899	_has_part	05318831
08740875	_has_part	08742205
05405554	_has_part	05331653
11873396	_has_part	11874081
09340024	_has_part	09340452
08871007	_has_part	09430771
03033362	_has_part	04494204
07840804	_has_part	07841037
08913434	_has_part	09274739
04331277	_has_part	04119892
08801678	_has_part	08809749
08519916	_has_part	09018162
08859173	_has_part	08888676
02895881	_has_part	02896074
05532225	_has_part	05395690
02403325	_has_part	01325417
04562658	_has_part	04078747
09189411	_has_part	08998560
05503705	_has_part	05380697
08900535	_has_part	08902422
08920924	_has_part	08924913
08847694	_has_part	09164561
06595351	_has_part	06268784
05289297	_has_part	05459232
07220773	_has_part	06394701
09141526	_has_part	09145217
02822579	_has_part	02822399
08837048	_has_part	08841209
06575681	_has_part	07269916
06356755	_has_part	06820425
08979054	_has_part	09196611
09189411	_has_part	08947772
05563770	_has_part	05579944
09049303	_has_part	09069862
05569053	_has_part	05365633
01112420	_has_part	07247071
09189411	_has_part	08999482
08837048	_has_part	08840749
08853741	_has_part	08854725
08849753	_has_part	08851687
04005630	_has_part	02992032
08929922	_has_part	08936303
04577769	_has_part	03643907
03548626	_has_part	04087126
03001627	_has_part	03654826
04526520	_has_part	04526964
09275473	_has_part	08957212
01302086	_has_part	01294127
05540513	_has_part	05282000
03467984	_has_part	02973017
09114696	_has_part	09244972
09133010	_has_part	09326467
09382990	_has_part	08841956
02416964	_has_part	02370360
04096066	_has_part	02829696
09090825	_has_part	09380817
05902545	_has_part	05980875
08973776	_has_part	08974604
09131654	_has_part	09206375
03419014	_has_part	03814112
02872752	_has_part	04514359
09138935	_has_part	08502797
05467054	_has_part	05467432
04384016	_has_part	04530283
09039411	_has_part	09042322
08975902	_has_part	08977665
